H_1,H_2,H_3,H_4,H_5,H_6,H_7,H_8,H_9,H_10,H_11,H_12,H_13,H_14,H_15,H_16,H_17,H_18,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
0.435613369380682,0.375969714409301,-0.817855590103655,-0.638086577435578,-0.00273981658654096,0.769959747715179,-0.638086577435578,-0.00273981658654096,0.769959747715179,-0.638086577435578,-0.00273981658654096,0.769959747715179,0.313444271297029,0.615473187942833,0.723149668958343,0.0933513852987871,-0.714487561633346,-0.693392416409376,-0.484983491752527,0.681434511967325,-0.491435642056938,0.628569652137633,-0.512950062550021,0.858527246374456,-0.300032468030383,-0.606809499137584,-0.497832284047938,0.232089352293278,-0.0534223021945415,-0.296680985874006,0.661657255792582,0.170528182305449,0.0994472165822791,0.83438732765962,-0.428321962359253,0.514400458221443,0.507458188556991,-0.239108306049287,0.135643281450442,-0.402371369357847,-0.779344096783491,0.480333280056479,-0.347534836208246,0.615439440948726,0.7074276161887,-0.846945581925308,0.117716070837607,-0.518484433636881,-0.345562456504384,-0.25441935899105,-2.03960469735687,-0.064312197993492,-0.341891984201095,0.919311755380316,1.31547802908758,1.60024361816589,-1.40727594537921
0.13935421240472,-0.0619778583918735,-0.988301142645407,-0.341669089269747,-0.708642786302888,0.617322958311499,-0.341669089269747,-0.708642786302888,0.617322958311499,-0.341669089269747,-0.708642786302888,0.617322958311499,0.598865616623578,0.785402039412019,-0.156536288807111,-0.644092819566762,-0.419444870922342,0.639695583883052,-0.695243962061554,0.651633954979095,0.0766848705201142,0.992269433253771,-0.843648942493633,-0.114643460449107,-0.786694459638831,0.923796161710107,-0.990731551731865,0.549820929423005,0.634606441306866,0.737389410727019,-0.831128308978179,-0.200434701802207,-0.480259194298692,0.600136960448615,-0.137172345072911,0.821295188859046,-0.636305943394295,-0.47239416695602,-0.708922039230566,-0.718174564033587,0.296681988089866,0.629448245305531,-0.241165038639846,-0.954614819336386,0.174785499516406,0.652736332459753,-0.0262744104863045,0.75712940481835,-1.17552919628203,0.902106365897505,-2.76079029362615,-2.66498609592061,-2.80261406066317,0.193506732563062,1.75405943842298,2.72696955430776,-2.32536787319624
0.632077518499999,-0.77186143734951,0.0686143726899231,-0.193657255761402,-0.836291704670941,-0.512945466876874,-0.193657255761402,-0.836291704670941,-0.512945466876874,-0.193657255761402,-0.836291704670941,-0.512945466876874,0.999497510596987,-0.0205296309026186,-0.0241507880912426,-0.359758953288825,0.88687718529967,-0.289866096195234,-0.777594489412425,0.560504136642276,-0.220522326077493,-0.516617428172335,-0.192175708823771,-0.807090949663223,-0.73605341478733,0.88410118155097,0.912269080459605,0.150417190156931,-0.880440914105688,-0.530440173255187,-0.293682857555858,0.642388080395918,-0.96919312469689,-0.913952396684384,-0.662019941074591,0.298230949912904,0.463444771317341,0.295491926272613,-0.0981525871381101,-0.852044743414975,-0.393179812967237,-0.34558557535574,-0.141801599783183,-0.462138185998033,0.875397397380971,-0.503896875876244,0.794882338285042,0.338008885629749,-1.32140070078987,-0.838873488599366,-0.413718417392123,-2.28664868474241,2.32033137310012,0.500798692250162,0.31328088759105,-2.23081479518529,2.21815993184739
-0.393674467102968,0.376023025697283,0.838824831592779,-0.634479220022337,0.650401613895127,0.417628854370076,-0.634479220022337,0.650401613895127,0.417628854370076,-0.634479220022337,0.650401613895127,0.417628854370076,0.695374754382219,0.645467378089959,0.315952234981087,-0.361282266067142,0.927324504129431,0.0976953850828936,-0.298545792846233,0.878003123999774,0.751885622985968,0.100312685796844,0.244950172002455,0.174089409062834,-0.584515414533943,-0.397507339441019,-0.0581533029648187,-0.539023679576883,0.688617585390778,-0.610471420865901,-0.548156438055202,-0.658583905704283,-0.544671404366893,-0.128602631792202,-0.377795426699174,0.846759284206488,-0.139585217340832,-0.630367359751728,0.809761937359786,0.267280037642156,-0.734271572269965,-0.624024550505989,-0.786718897499866,-0.540229052949411,0.298707125234697,-0.556448342431355,0.411093454710211,-0.722057763409425,-1.14745986213479,1.81405190651439,-2.28207903319318,0.29536558132035,-1.27975412158341,1.53745025018087,-1.95435327941941,1.17354465866305,-1.98855805615784
-0.711379739604631,0.307670751023203,0.631884146853571,-0.540389466724171,-0.743004654058297,-0.394871255349483,-0.540389466724171,-0.743004654058297,-0.394871255349483,-0.540389466724171,-0.743004654058297,-0.394871255349483,-0.695184220608011,0.633274154553076,0.34012166145766,-0.0415068366853512,0.28613110244898,-0.957291060607852,-0.0823023436401378,0.926177078573826,0.093611437477936,0.042271661608003,-0.536811226582952,-0.0222045121596661,0.248120176347379,0.358271081731495,-0.208969568662814,-0.265126702911047,0.975964006323266,-0.924522267520896,0.770336016404951,0.826573655278478,0.592367747170424,-0.802575442688851,-0.476257632258568,-0.329286320074407,0.359455902754676,-0.726893725289261,0.44245499716348,-0.607876246083533,0.750258245102635,0.259998144422049,-0.791722416702601,-0.547739581018005,-0.270475444868501,-0.0605151579192036,-0.370261957324454,0.926954151304302,-0.471621238934559,1.93269451760945,-0.514802252557,3.01434796203019,-0.384091286681562,-2.44340998152262,-1.52012434793333,-0.573530121742704,0.596249617919952
0.833786566970315,-0.353708516145792,0.423898863345726,-0.495938513063369,-0.770451343538025,0.400561753667205,-0.495938513063369,-0.770451343538025,0.400561753667205,-0.495938513063369,-0.770451343538025,0.400561753667205,0.683525637393642,0.171662645746475,-0.709453761059124,-0.392435376611635,0.583235777510748,-0.711217620011708,-0.0201972229755523,-0.664145708635486,0.957361299282318,0.425388943357828,0.000943248309686062,-0.0578232509161214,-0.880762264840722,0.363943808298126,-0.915137724998517,-0.857109070798715,0.0432996849285674,-0.806539948438266,0.636297107719249,0.635094184158573,0.444879184733685,-0.700269115044066,0.319210505816614,0.0371898850210763,0.945949109527725,0.297982985424712,0.600661150704803,0.514010599643521,0.139325698656535,0.846393202446698,0.152480618179277,-0.985846985279689,0.0696805761644819,0.844122481950205,0.0932420039939988,-0.527980268719779,-2.06062279574837,-1.39596234730028,3.79842377434628,-2.47078809337203,0.966085914025182,-0.0366062357068353,1.75333368734989,1.35111781150607,2.53665109429375
-0.235903474943966,0.716780282512019,0.656182579097732,-0.972997500879768,-0.223015949763932,0.0594957934026995,-0.972997500879768,-0.223015949763932,0.0594957934026995,-0.972997500879768,-0.223015949763932,0.0594957934026995,0.684459894647051,-0.470619597403642,-0.556805035141908,-0.389113855218064,-0.920652659983773,-0.0314497590155846,-0.321013173218485,0.903260929555454,0.840664079673128,-0.894646004638415,0.475716191033993,-0.461761147202888,-0.154328769982384,0.0957418024296894,0.885473968553869,-0.164511791366676,0.966104932939712,-0.397090102575869,0.402197511801853,0.332677703168851,0.0782529300857133,0.396211040360617,0.333055826805174,-0.643735091199324,-0.743971200559655,0.998160789522721,-0.657757867287136,-0.421137141174623,-0.666732197947117,-0.61490786671165,-0.716373608335487,0.660323849648484,-0.225346992138348,0.556284425095346,0.345601779228657,-0.755716248727211,-1.51617133312768,1.76942942617494,0.342990528554502,-0.290297557685051,-0.42479671006826,2.04400685949296,-2.61713633927526,-2.30485453525017,-2.05215986720821
-0.0662364060501775,0.812290979448803,-0.57947916547505,0.881504785746536,0.358937963919737,-0.306778178433712,0.881504785746536,0.358937963919737,-0.306778178433712,0.881504785746536,0.358937963919737,-0.306778178433712,-0.40342054291047,0.290155638005637,-0.867791202589289,-0.624179534598744,0.348759140098233,-0.699118710081511,0.64875253337767,0.965326799443901,0.460497584535195,-0.312245991770034,0.168138666556904,-0.784461969512514,0.812616301299466,0.75930744896381,0.635521118741284,-0.478544001889071,0.188712501328662,-0.954974814519536,-0.14948135957173,-0.374562226358769,-0.6770305113765,-0.642467626495264,-0.154228621799831,-0.811541322224531,0.197047337513482,-0.058151487283332,0.391898626603216,0.896877950211513,0.441242308547592,0.0302517366771881,0.419354486513538,-0.826665267437188,-0.375188419669329,-0.14054094444453,0.34918442227653,-0.926454792299142,-1.41698822917359,-0.726102069928875,-0.160430782185881,-2.93675565703038,0.384529638355773,2.3993379849429,1.06295978778814,-1.9450651472465,-0.823621631785687
0.420697653522818,-0.25163785772844,0.871603047767868,0.421565428613261,0.904777944368003,0.0604934771965434,0.421565428613261,0.904777944368003,0.0604934771965434,0.421565428613261,0.904777944368003,0.0604934771965434,-0.49513741011122,-0.734332251053018,-0.464322183587819,-0.764677896069445,0.346415802645156,-0.543381824264044,0.75074319720837,0.0361042167222083,0.887245249096776,0.275418196144348,0.915387879683166,-0.518585929039679,0.352244607727504,-0.421870856651047,0.34361633082843,0.390280999103474,-0.864014463059979,-0.490419686805989,-0.551919938351563,0.335665454027433,0.688784313054409,-0.311075177397916,0.561039305462716,0.350664131493999,-0.986569371363045,0.204340975163591,-0.226457610958031,-0.96397826054658,0.236361533219651,-0.121980075453513,-0.0574927067788484,0.262599201695613,0.963190660220534,0.259693091669436,0.935507821925013,-0.239550857348261,2.92119124852039,0.304473336476598,2.78424516034262,1.25593240175316,0.870414424966059,-2.93045352455233,-2.70927118256691,-1.13348829332521,0.193925994974002
-0.527151745461235,0.845504107578271,-0.0850519918958159,-0.76345906621901,-0.533039102359253,0.364691060438885,-0.76345906621901,-0.533039102359253,0.364691060438885,-0.76345906621901,-0.533039102359253,0.364691060438885,-0.474497341811799,0.770236948550588,-0.426130632202164,0.575843846477775,-0.675262047515436,-0.460895901108854,-0.81777307262693,0.152418761326014,0.366726486589306,0.0931862291806456,-0.148542316257624,0.288885562862673,0.295235260345369,0.358033508186404,0.271573421028167,0.890348226218803,-0.582130155147954,0.41856340542109,-0.527538846012407,-0.761207504405389,0.214607881371269,-0.099724606068208,-0.0825490127022643,0.323889503811304,0.54057102960732,-0.29956397311779,0.324019196718269,0.0659378171819096,0.877483717055827,-0.475052134578064,-0.0210657280742012,0.477206292451483,0.878538780900088,0.997601342905065,-0.0479216104341176,0.04995077464276,-0.346506709749653,1.79865967769998,0.119040676861967,2.61375007304193,-3.13436034834846,-0.235938890920841,-0.475329001506062,-0.245569714717998,1.69746363738524
