R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
-0.708313043142826,-0.701698562666359,-0.0768879708778542,-0.685824376471468,0.709866877037417,-0.160418021190473,0.167145318663943,-0.0608945320789141,-0.984049947112248,0.0567527081273778,0.0455855603067647,-0.129461227007639,-1.39173673672867,0.294565272647012,2.87460022633501,2.92098081384033,-2.15128045457413,2.95682165202307
0.553026923842894,0.270076435949675,-0.788175069543301,0.174282355815883,-0.962573980971651,-0.207549973759702,-0.814731171587372,-0.0225842843833526,-0.579398885175628,-0.378740014763574,-0.0839736362895872,-0.356288209155956,2.87246465212821,-0.0918875090716771,1.88671783015511,-2.25009449543777,-0.491588359455165,2.61214334354054
-0.713145459477088,-0.210413425549803,-0.668692563122703,0.438852871613054,0.60984442065687,-0.65992267703926,0.546655019828949,-0.764078512289205,-0.342567243550411,0.135788680418762,-0.733051196608041,0.13248986527223,1.83599279973878,2.88707606227219,0.978547672670542,-2.91720955947773,2.19364412494051,2.72685999772539
-0.0278207969755889,0.851716190781601,-0.523264305696579,-0.785305965682551,-0.342503044327005,-0.515738504370315,-0.618482452070419,0.396574324669682,0.678386513348952,-0.367211177575717,-0.406171602384923,-0.301582449723625,1.12302609887883,1.61942900152033,1.52764635142078,-0.677157607373867,0.976896395154905,-2.06599497194745
0.499488120201921,0.826388580156541,-0.259987561940965,0.692701340394025,-0.561203633403648,-0.453006992077236,-0.520265769384718,0.0461778782687036,-0.852755025060027,-0.179732875790723,-0.481401027220207,-0.287406807977751,1.29462575284664,-2.94158098094548,-1.40163422326322,-2.85148925036408,-2.53129567286853,2.03234547443826
-0.40381061988933,-0.304919016547304,0.862531956864452,-0.91247323064308,0.202054232041521,-0.355762126531045,-0.0657995944088932,-0.930697846060652,-0.359822084805378,-0.102636323092752,0.26150972329985,0.0275551566862684,1.22414434129968,-1.14919785955711,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289
-0.270696611093389,0.679205097640358,-0.68220508652597,-0.905522281190552,-0.420174063845462,-0.0590182542866945,-0.32673038274702,0.601775864762738,0.728775044563852,-0.211070682545044,0.240718922672191,-0.372711801433196,1.66829118210733,1.85479568150526,-1.96743745033934,-0.064312197993492,-0.341891984201095,0.919311755380316
-0.227255759468446,0.839208554827774,0.494048399746724,-0.491928065331473,0.338909558840597,-0.801964518832165,-0.840453210076358,-0.425287329261466,0.335811091600612,-0.0751526088345495,0.327064114986257,-0.500158918409353,1.31547802908758,1.60024361816589,-1.40727594537921,1.12910521886785,0.974509499741317,-2.11987298823991
-0.664170179990065,-0.729909428092333,-0.161586505605783,0.6969701255949,-0.526391625068737,-0.486974846461009,0.2703897484007,-0.436055138531146,0.858338686137581,0.163774565997941,-0.0934329953506119,-0.0202153857580712,-2.39390816923377,-0.010278964549109,2.88865648521282,-1.0028860570275,0.535753080132385,-1.73534076380771
-0.618701850921861,0.78337424975547,-0.0594373997237315,0.769211483390877,0.61942338866857,0.156934251806138,0.159755167320091,0.0513755816551068,-0.985818865778156,-0.0463020874852357,0.114376829830643,0.82646465989815,1.5787574952075,-1.53878277220283,0.0374292594965322,1.25083593879795,2.45611757286164,2.88581313456442
