p1_1,p1_2,p1_3,k_1,k_2,k_3,p2_1,p2_2,p2_3,theta
0.0937630384099677,0.915013670868595,0.929777070398553,-0.462647857850107,0.635885107608666,0.617743546747534,0.0888109234649488,0.869353335967683,0.973069536570933,-0.0918875090716771
0.6005609377776,-0.716227322745569,-0.15647743474745,0.606829481332489,0.426521217203016,0.670699360266133,0.666104534554461,0.00449246788944976,-0.67411035609534,0.978547672670542
-0.928576642851621,0.698258611737554,0.867986495515101,0.450385088138488,0.64946547040351,0.612656408712122,-0.752515773642256,1.22686017587251,0.17819749209652,-0.677157607373867
0.310955780355113,-0.657626624376876,0.412092176039218,-0.679356781072057,-0.323706782279532,-0.658550137132811,0.403270225914384,0.654704953458405,-0.328208447158677,-2.53129567286853
0.646915656654585,0.389657245951634,-0.365801039878279,0.692082277502986,-0.715650461227567,-0.0941622987774297,0.31091080443672,0.117957374752123,-0.770430766746483,-0.74419016215289
0.531033576298005,0.590399802274126,-0.626254790891243,-0.0654287706839247,-0.34782782941471,0.935272621780111,-0.149016371898765,0.804720845568453,-0.594122992661565,1.31547802908758
0.509373363964722,-0.447949846002843,0.35940535370735,0.291524726954616,-0.634160461482576,-0.716138144959646,0.514989271661609,-0.443105573295445,0.357401731546133,-0.010278964549109
0.919487917032162,-0.319228546667734,0.170535501959555,-0.618513994006634,0.562704239014176,-0.548456359807632,0.916247836582093,-0.334260824573048,0.158766668790133,0.0374292594965322
0.398153445313372,0.781806505071597,0.918582850410889,0.0933513852987871,-0.714487561633346,-0.693392416409376,0.0298312811070581,1.18689851637826,0.451579491277852,-1.52362057480207
0.681434511967325,-0.491435642056938,0.628569652137633,-0.49127056890604,0.822242162621016,-0.287351795078874,0.0213883293026066,-0.949837633806786,0.44532325421704,-1.90634826461913
