H_1,H_2,H_3,H_4,H_5,H_6,H_7,H_8,H_9,H_10,H_11,H_12,K_1,K_2,K_3,K_4,K_5,K_6,K_7,K_8,K_9,K_10,K_11,K_12,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,d1,d2,theta1,theta2
0.692082277502986,-0.715650461227567,-0.0941622987774297,-0.285861825394825,0.640831855701573,0.712472841236785,-0.984724111371959,-0.0321889633688715,-0.171120703364446,0.405633258375266,0.580436001320488,0.706084773997391,-0.686274182760346,0.550621051879185,0.475230684304032,-0.662953711020154,-0.748653486996258,-0.00321456885911562,0.930511259897729,-0.323055639615027,0.172579978318656,-0.618513994006634,0.562704239014176,-0.548456359807632,0.0119141033302848,0.398153445313372,0.781806505071597,0.918582850410889,0.0944310599276061,-0.722751114342642,-0.701411988881885,-0.484983491752527,0.681434511967325,-0.491435642056938,0.628569652137633,-0.512950062550021,-1.10526930447888,0.0911465856817492,2.69714289011666,-0.942579797402664
-0.741379935182937,-0.608235149588109,0.283559155228101,-0.073473847526885,-0.408037329444405,0.910003918403363,0.19888486565292,0.115984032915429,0.973135403899628,-0.509913837686904,0.612389591966791,0.604124875986878,-0.268141855450494,0.152113666682988,-0.95129457990878,-0.846220304640497,0.0584273548319935,0.529620090462475,0.755433923250116,-0.64418092701968,0.119793659544246,-0.0593818763924952,-0.946905521001776,-0.315980580182486,-0.675635383613514,0.588569081367814,-0.37756991591039,0.0570662710124255,-0.668702541000438,0.203963882803273,-0.474057430919711,0.308158196953565,0.378429006280016,0.496303185647419,-0.0989168029950045,-0.832357244006135,0.429720656306669,0.145229425272686,-1.70288792806576,2.59707523669567
-0.727268282788402,0.681649511977067,0.0802171282921213,0.758921627199662,-0.645251588697075,-0.0876832427121487,-0.502207596890112,0.589730161061175,-0.63246017009818,0.492016619392611,0.567888378174779,0.659865468239918,-0.847561992669395,-0.204397844983084,-0.489755234324817,0.584698235180346,-0.13364354033407,0.800167093739779,-0.598424260906135,-0.444270768097874,-0.666717247843995,-0.693768499793525,0.703987816965796,0.151942167478207,0.099720403672664,-0.710090403552546,0.706062235443787,0.244110262970132,-0.298095238215458,0.0264990797341067,-0.196383932496117,-0.848066616618316,-0.520167692892684,-0.753362130329669,-0.632184423435167,-0.520094948670194,-1.03625581883269,1.03766980870955,-0.519826335948993,-2.82960466653072
0.671100897820315,0.741209688442724,-0.015224411430585,-0.0248868495960726,-0.375780846542315,0.926374330435124,-0.26319582679454,-0.782617920633933,0.564125116495053,-0.371450223728175,-0.870196059917553,-0.323702870849573,-0.574328452604164,-0.523777919855519,0.629129175290045,0.714536310177532,0.117814520237667,-0.689606844701418,-0.600497899042917,-0.332470932329574,0.727231292231671,-0.65152035393478,-0.614385898737754,-0.445029432555759,0.298230949912904,0.463444771317341,0.295491926272613,-0.0981525871381101,0.0940177845726899,-0.407358388784454,0.489385614148312,-0.622089969934911,0.37355086673063,-0.632977688525461,-0.263030807019327,0.251237121459381,0.175473590109174,0.409290572237112,1.76072090321175,-2.63186441461864
0.84118289468546,0.540131268308689,-0.0258756774565843,-0.304241992765964,-0.252420671182677,-0.918542658017298,0.0267631589162337,0.0338809213444013,0.999067473443951,0.842413406683631,0.412356081274535,-0.346845952081884,0.897802258609731,0.0945851608499359,-0.430121787151334,0.756706912208404,0.648012555481238,0.0864544790898506,0.37269449412124,0.264879031160215,-0.889346902453334,-0.591295481028836,-0.0865035229245124,-0.801802216657279,0.688617585390778,-0.610471420865901,-0.548156438055202,-0.658583905704283,-0.544671404366893,-0.128602631792202,-0.377795426699174,0.846759284206488,-0.139585217340832,-0.630367359751728,0.809761937359786,0.95949675671217,0.724941213779037,-0.386236726491701,-0.384091286681562,-2.44340998152262
-0.878342990410353,-0.331391417357914,0.344518968561256,-0.711379739604631,0.307670751023203,0.631884146853571,-0.540389466724171,-0.743004654058297,-0.394871255349483,-0.921752772958845,-0.385712639596084,0.0399698035834713,-0.734064265531562,-0.420651264180371,0.533106150792752,-0.695184220608011,0.633274154553076,0.34012166145766,-0.0415068366853512,0.28613110244898,-0.957291060607852,-0.0880684469899793,0.991065057689727,0.100169856100681,0.042271661608003,-0.536811226582952,-0.0222045121596661,0.248120176347379,0.358271081731495,-0.208969568662814,-0.265126702911047,0.975964006323266,-0.924522267520896,0.770336016404951,0.826573655278478,0.592367747170424,0.347982996066583,1.13714892365855,-2.52136511470287,-1.49620747871959
-0.37623202169354,0.410702822311321,-0.830525530972954,0.46410541113502,-0.824960500221489,0.322562149716149,-0.016535259698619,0.791991509065606,0.610308147376949,0.689026624096854,0.667184284772036,-0.283032580172175,0.335362282463541,-0.509913516525689,-0.79216181753809,0.996633612894655,9.16117221277598e-05,-0.0819843476270891,0.929190833954583,0.252239864947971,0.270147079617412,0.752095209319246,0.639204481713437,0.160531699911558,-0.634155061170172,-0.520135978862565,0.773023866152203,-0.942651695071788,-0.0201972229755523,-0.664145708635486,0.957361299282318,0.425388943357828,0.000943248309686062,-0.0578232509161214,-0.880762264840722,0.363943808298126,0.13199512312931,-0.0904997849039175,-2.87498995387822,-2.69268756014642
0.0421109217131367,-0.784396946149438,0.618828006108245,0.607853084960538,0.425796978810909,-0.670232467088442,0.319514484345154,0.0372253002919376,0.946849920162549,0.440249490601273,0.887435788472484,-0.13652145385814,-0.126888011675769,0.610550788425405,-0.781746229441553,-0.729103543895545,-0.649167662834441,-0.21677031117989,0.527244401359914,0.48267035176625,-0.699315860509734,-0.755229962314275,0.201478889097131,-0.62372587029156,0.313719781947414,0.255946718380208,-0.41603184007657,-0.13669765950256,-0.969025748727962,0.968127448758308,-0.665663180170688,-0.787567310142672,-0.255180519888926,-0.603763194914051,-0.0206247239679522,-0.321013173218485,-0.231453850960909,1.04951421611401,2.8376779005661,2.64102409683792
-0.803441512321938,0.427219407429042,-0.414687007505439,-0.170735215198064,0.105919960634362,0.979607292863056,-0.15558081542892,0.913657264369866,-0.375532972100514,0.762042807318374,0.630323767343238,0.148265667423581,0.47966445627059,0.403206942256965,-0.77932417587704,-0.528388700597911,0.708921100933671,-0.467157632637467,-0.77045392163939,0.10088083669765,0.629463113627531,0.449523195566646,-0.82256347852533,-0.348307652003024,-0.0785481254791769,0.963275901941499,-0.687190095546873,0.711045611691823,0.289529073740176,-0.247455579442337,-0.618152609527394,-0.143494014041228,-0.0359558779362874,-0.758776773405675,0.179014969390118,-0.547624640494649,0.242125159710381,0.135622541201205,-0.724959422491633,0.521418820776166
-0.718797108961912,-0.606907173432924,0.339108240807646,-0.374282183906662,0.517249182439847,0.769653253144148,0.792283652554617,-0.537217573257854,0.289281684310736,-0.576393827269441,0.59708059563245,0.557911209965246,0.777280954833656,-0.585288399943291,0.230806858963728,-0.921223005350093,-0.144198218858546,-0.36132402091719,-0.715674901238127,-0.679139193011931,-0.163031874959776,-0.969417682895655,0.235380710903872,-0.0694642139781848,0.391898626603216,0.399775699856583,0.277061516543676,-0.932792327867141,-0.862387801763898,-0.360800529639008,0.061728561388253,0.308891415514133,-0.184761605917695,0.639962445563881,0.436717886411767,0.937298660462187,-1.05215421665336,-0.200738897867707,0.196876741349984,-1.09864208288196
