R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
0.676821991483138,0.299471755811003,0.672479486167626,0.66734584404158,0.136009010085827,-0.732223376857025,-0.310743489529919,0.944361274432062,-0.107797342582368,1.02439196117262,1.28643970855649,2.00298436892887,-1.39173673672867,0.294565272647012,2.87460022633501,2.92098081384033,-2.15128045457413,2.95682165202307
-0.386410520183209,0.645166056370367,-0.65912644431797,0.453578146551779,0.755171495044843,0.473268293933146,0.803090141181172,-0.116089503312082,-0.5844394342944,-1.27190079620154,-2.13345498532303,0.251120856493573,2.87246465212821,-0.0918875090716771,1.88671783015511,-2.25009449543777,-0.491588359455165,2.61214334354054
0.933590902245643,-0.00691959224405189,-0.358273842873497,0.323642592271513,0.445484777917007,0.834744742488391,0.153829450080087,-0.895262772535198,0.418140010523566,0.0085140538622438,-0.838664592590737,0.668113567869653,1.83599279973878,2.88707606227219,0.978547672670542,-2.91720955947773,2.19364412494051,2.72685999772539
-0.9934724505573,0.0371101183670205,0.107867182676004,0.105364533691886,0.660883415850168,0.743055466095301,-0.0437127558449931,0.749570510205011,-0.660479556994337,1.51472737922074,1.08512747731742,0.497439202374271,1.12302609887883,1.61942900152033,1.52764635142078,-0.677157607373867,0.976896395154905,-2.06599497194745
-0.930308860069842,-0.0436651507214426,0.364168614089718,-0.193572137790611,0.901801801487129,-0.386372020604161,-0.311536919716949,-0.429938211196729,-0.847406562522519,-0.543762769867362,-0.310450010352184,0.932018064235587,1.29462575284664,-2.94158098094548,-1.40163422326322,-2.85148925036408,-2.53129567286853,2.03234547443826
-0.0137523511386451,-0.986242140792878,0.164734066186808,-0.856191852652273,-0.0734822607241244,-0.511405777060389,0.516474959983567,-0.148076997143892,-0.843401931837259,-1.10945376351619,0.879222793852397,-1.59172920614989,1.22414434129968,-1.14919785955711,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289
-0.618272398710246,0.783346297174182,-0.0640922748588011,-0.772223862258167,-0.590259660713664,0.235082622695234,0.146320017605784,0.194838681061253,0.969859959380814,-3.45033062478111,-0.031519898153722,2.26640288075408,1.66829118210733,1.85479568150526,-1.96743745033934,-0.064312197993492,-0.341891984201095,0.919311755380316
0.421451226177714,0.900354561686818,-0.108353713379098,-0.726325809265738,0.263594090678287,-0.634798372834996,-0.542982212183579,0.346236651163947,0.76504280837284,-3.26859626237022,-0.401344432555163,3.89646331637997,1.31547802908758,1.60024361816589,-1.40727594537921,1.12910521886785,0.974509499741317,-2.11987298823991
0.912101956255877,-0.202383388289195,-0.356526276084649,0.0228021006058766,-0.843263673401673,0.537016239353221,-0.409328823321987,-0.497943110471168,-0.764527679768454,-1.60279876502236,-1.51685607063716,0.252757980274753,-2.39390816923377,-0.010278964549109,2.88865648521282,-1.0028860570275,0.535753080132385,-1.73534076380771
0.656441378048986,0.732962833312081,0.178466249381429,0.752261949035129,-0.65372203156179,-0.0821551306042219,0.0564506618120459,0.188183395744293,-0.98051024081706,-1.67962716933973,-0.0400625393002419,-2.00453792555354,1.5787574952075,-1.53878277220283,0.0374292594965322,1.25083593879795,2.45611757286164,2.88581313456442
