R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6,Q_7,Q_partial_1,Q_partial_2,Q_partial_3,Q_partial_4,Q_partial_5,Q_partial_6
0.925057051954951,-0.0632406326520427,0.374526465033092,-0.10918929228189,-0.988696756347151,0.102744452111057,0.363795476991392,-0.135938759632381,-0.921506106626654,-0.0293796717600795,-0.153110743816088,0.197196582382992,0.294565272647012,2.87460022633501,0.523598775598299,-2.15128045457413,2.95682165202307,2.87246465212821,-0.0918875090716771,0.294565272647012,2.87460022633501,-2.15128045457413,2.95682165202307,2.87246465212821,-0.0918875090716771
-0.890523955424832,-0.150027281175177,0.429486786429684,-0.343670787756452,0.840428326784975,-0.419011476191604,-0.298089708741131,-0.520741819369822,-0.79998155172606,0.0294308625943101,0.0337732021605247,0.394688042088178,1.88671783015511,-2.25009449543777,0.523598775598299,2.61214334354054,1.83599279973878,2.88707606227219,0.978547672670542,1.88671783015511,-2.25009449543777,2.61214334354054,1.83599279973878,2.88707606227219,0.978547672670542
0.130247017784712,-0.989910293437994,0.0557971800693725,-0.747017824570461,-0.134980306403564,-0.650956747147778,0.651920305046717,0.0431036869502458,-0.757061416292688,0.0929581146302424,-0.132366271866861,0.391326291039258,-2.91720955947773,2.19364412494051,0.523598775598299,1.12302609887883,1.61942900152033,1.52764635142078,-0.677157607373867,-2.91720955947773,2.19364412494051,1.12302609887883,1.61942900152033,1.52764635142078,-0.677157607373867
-0.591074636118145,0.80574177418633,0.0375628522461559,-0.246604365966853,-0.136172621161973,-0.959501591417109,-0.76799548255435,-0.576400217363718,0.279187621858795,-0.0763234393073641,-0.135525493579759,0.536525687770397,0.976896395154905,-2.06599497194745,0.523598775598299,-2.94158098094548,-1.40163422326322,-2.85148925036408,-2.53129567286853,0.976896395154905,-2.06599497194745,-2.94158098094548,-1.40163422326322,-2.85148925036408,-2.53129567286853
0.681848646130604,0.502069446520229,-0.531985615069368,-0.492591999376072,-0.222492534813048,-0.841338335096618,-0.540773100219072,0.835717262489735,0.0956091588505946,0.352911647133484,0.18671068956789,0.453369886221179,2.03234547443826,1.22414434129968,0.523598775598299,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289,2.03234547443826,1.22414434129968,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289
-0.49956831033437,-0.690574433975135,-0.523009038592627,-0.368145547539274,0.715757246944859,-0.593431056882705,0.784155825800376,-0.10391590150616,-0.611801541578224,-0.280318556870452,0.164215062869356,0.282616436392871,1.66829118210733,1.85479568150526,0.523598775598299,-0.064312197993492,-0.341891984201095,0.919311755380316,1.31547802908758,1.66829118210733,1.85479568150526,-0.064312197993492,-0.341891984201095,0.919311755380316,1.31547802908758
0.0253154360719761,-0.975233295988936,0.219725162626042,0.798024343475485,-0.112665251125839,-0.591999736832098,0.602093245201279,0.190332760142091,0.775407740804595,0.266339682522742,0.172417594903718,0.68311822370677,1.60024361816589,-1.40727594537921,0.523598775598299,0.974509499741317,-2.11987298823991,-2.39390816923377,-0.010278964549109,1.60024361816589,-1.40727594537921,0.974509499741317,-2.11987298823991,-2.39390816923377,-0.010278964549109
-0.443805848604958,0.882570333571009,-0.155260990092137,-0.828239720311204,-0.470132007042939,-0.304950588870719,-0.342133503829796,-0.00674553586719904,0.939627140573861,0.582723300945733,-0.125831567498397,0.410982334053616,2.88865648521282,-1.0028860570275,0.523598775598299,-1.73534076380771,1.5787574952075,-1.53878277220283,0.0374292594965322,2.88865648521282,-1.0028860570275,-1.73534076380771,1.5787574952075,-1.53878277220283,0.0374292594965322
0.871742029884077,-0.117548979672461,0.475655411733697,-0.478732528629816,-0.411026609673898,0.775804287286222,0.104312028861927,-0.90401292220739,-0.414583691329946,-0.239172973118628,0.0451194729134939,0.408187899975869,1.25083593879795,2.45611757286164,0.523598775598299,0.296663924139265,-2.27058959119268,-2.20355075141114,-1.52362057480207,1.25083593879795,2.45611757286164,0.296663924139265,-2.27058959119268,-2.20355075141114,-1.52362057480207
0.769594660045766,-0.574141887515591,-0.279437206236172,-0.625294701641659,-0.588992071927154,-0.511952024418136,0.129346802542278,0.568726148692842,-0.81229303361847,0.299957041203991,-0.380639338989596,0.644886888210856,2.14078965669909,-1.54389060279826,0.523598775598299,-1.61148014816557,2.69714289011666,-0.942579797402664,-1.90634826461913,2.14078965669909,-1.54389060279826,-1.61148014816557,2.69714289011666,-0.942579797402664,-1.90634826461913
