H_1,H_2,H_3,H_4,H_5,H_6,H_7,H_8,H_9,H_10,H_11,H_12,H_13,H_14,H_15,H_16,H_17,H_18,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
-0.0654287706839247,-0.34782782941471,0.935272621780111,0.525280631889605,0.638989751513002,-0.561936255480112,0.525280631889605,0.638989751513002,-0.561936255480112,-0.638086577435578,-0.00273981658654096,0.769959747715179,-0.483397493836845,0.258236411241945,-0.836445347205147,0.716011619053263,-0.697881940349178,0.0169752382955778,0.398153445313372,0.781806505071597,0.918582850410889,0.0944310599276061,-0.722751114342642,-0.701411988881885,-0.484983491752527,0.681434511967325,-0.491435642056938,0.628569652137633,-0.512950062550021,0.858527246374456,0,0,0,0,0,0,-0.300032468030383,-0.606809499137584,-0.497832284047938,0.437836105082505,-0.198393791467086,0.876891925264166,-0.825410568855276,0.297904774743264,0.479531164792419,-0.356366297379805,-0.933751920315283,-0.0333228660131309,1.43366935428732,1.34885060681821,0.209820116841931,-2.92516154668399,-0.384880539388796,-0.74419016215289,1.66829118210733,1.85479568150526,-1.96743745033934
0.780015964688105,-0.400411125135216,0.480880469243277,0.879270037486691,-0.414301658667045,0.235028374465483,0.879270037486691,-0.414301658667045,0.235028374465483,0.439609431896288,0.683444078523083,-0.58279304982091,0.13935421240472,-0.0619778583918735,-0.988301142645407,-0.341669089269747,-0.708642786302888,0.617322958311499,-0.37756991591039,0.0570662710124255,-0.668702541000438,0.203963882803273,-0.474057430919711,0.308158196953565,0.378429006280016,0.496303185647419,-0.0989168029950045,-0.832357244006135,-0.542046062566362,0.826674723003339,0,0,0,0,0,0,-0.695243962061554,0.651633954979095,0.0766848705201142,-0.464756900446926,-0.68006531343543,-0.567020451967067,0.767420582645626,0.0100477307041481,-0.64106527939013,0.44166352896613,-0.733082677854051,0.517226366895112,0.254012695970089,0.368594242382035,0.685695030482635,0.729130204140977,-0.167831112112225,-0.932050805681556,2.07865757399236,0.535730084760818,0.312422645034841
0.492016619392611,0.567888378174779,0.659865468239918,-0.847561992669395,-0.204397844983084,-0.489755234324817,-0.847561992669395,-0.204397844983084,-0.489755234324817,-0.598424260906135,-0.444270768097874,-0.666717247843995,-0.693768499793525,0.703987816965796,0.151942167478207,0.0990933225725907,-0.705625075946444,0.701622238542294,0.244110262970132,-0.298095238215458,0.0264990797341067,-0.196383932496117,-0.848066616618316,-0.520167692892684,-0.753362130329669,-0.632184423435167,-0.520094948670194,-0.165465861831261,-0.900691139348516,0.805432219830562,0,0,0,0,0,0,0.889574379443292,-0.0182718150638401,-0.0214947231999623,-0.446792473839155,0.116677864329761,0.886996483249024,0.507666634679986,0.849437410422816,0.143981505086167,-0.736648541268757,0.514628372468548,-0.438755700700273,-1.02217687048445,-2.16899579222078,0.764050170062285,3.11730636189175,-2.65040131994679,-0.360163053129027,-2.47147353502114,2.90219123504292,-3.11247496460044
-0.528587819864804,-0.196628556100984,-0.825791818569436,-0.501326626351286,0.602162090136075,0.621347270786789,-0.501326626351286,0.602162090136075,0.621347270786789,-0.244884784329763,0.535649468385619,-0.808152887405576,-0.78298232810298,-0.567151983619321,0.25549422959258,0.830057853767115,0.529244063818352,-0.175797270492371,0.0940177845726899,-0.407358388784454,0.489385614148312,-0.622089969934911,0.37355086673063,-0.632977688525461,-0.263030807019327,0.251237121459381,0.560454870302754,-0.837748462268429,0.85877194193746,0.551425357216805,0,0,0,0,0,0,-0.0264167351936553,-0.128282822838162,-0.106432501140387,0.679832367831027,-0.650210198725744,0.339197065320867,-0.722939687258952,-0.51645493069976,0.45894717903244,-0.123232139619452,-0.557226167753215,-0.821165536134997,-1.67218228803301,-0.957990840984604,1.66138400681688,-1.01963901985076,2.51361244989213,-0.821546703731901,-2.44288513540998,1.76087567798206,-0.692791319557585
-0.361282266067142,0.927324504129431,0.0976953850828936,-0.250063343086092,0.735419495730421,0.629782890958639,-0.250063343086092,0.735419495730421,0.629782890958639,-0.824118112115718,-0.560452282329418,-0.0819913197513745,-0.505415045370081,0.645681630232117,-0.57240795268266,-0.539885268714282,-0.648646488881065,-0.53645282093356,-0.128602631792202,-0.377795426699174,0.846759284206488,-0.139585217340832,-0.630367359751728,0.809761937359786,0.95949675671217,-0.122260053747794,-0.777761553118802,-0.483870608175866,-0.182560307774896,0.189792148017229,0,0,0,0,0,0,-0.475576504438309,0.205686178764166,0.422431560867366,-0.92124945875714,0.284561045022606,0.265187568327248,-0.297955749058684,-0.954518208210156,-0.0108333650428077,0.25004360888164,-0.0889943922442012,0.964135982010074,0.413197594924914,-1.77565682570969,1.12286707363151,-1.21674215215314,0.0534614584745516,0.0676797337415413,1.99571375008356,1.85248042665705,0.906777555192634
-0.734064265531562,-0.420651264180371,0.533106150792752,-0.695184220608011,0.633274154553076,0.34012166145766,-0.695184220608011,0.633274154553076,0.34012166145766,-0.0880684469899793,0.991065057689727,0.100169856100681,0.0784361827913325,-0.996067386306109,-0.0412010578315711,0.513375208505685,0.741283897154567,-0.432370303225235,-0.265126702911047,0.975964006323266,-0.924522267520896,0.770336016404951,0.826573655278478,0.592367747170424,-0.802575442688851,-0.476257632258568,-0.329286320074407,0.359455902754676,-0.726893725289261,0.44245499716348,0,0,0,0,0,0,-0.786476276785517,0.307514697337119,-0.0116521267214598,0.0212490888979694,0.962371097734995,-0.270906527173762,-0.494747612697949,0.245585562294492,0.833614138149167,0.868776885023242,0.116316816655375,0.481349272579146,2.09197060941088,0.274782222513868,-1.31097316312688,-1.74831683249761,-2.40383579492905,-1.27752316598973,-1.13864951068143,-0.476474301162026,0.0493750587223722
-0.495938513063369,-0.770451343538025,0.400561753667205,5.53664497368131e-05,-0.0495480508026079,0.998771739486164,5.53664497368131e-05,-0.0495480508026079,0.998771739486164,0.683525637393642,0.171662645746475,-0.709453761059124,-0.392435376611635,0.583235777510748,-0.711217620011708,-0.0173314812525757,-0.569911463181228,0.821523306968356,0.425388943357828,0.000943248309686062,-0.0578232509161214,-0.880762264840722,0.363943808298126,-0.915137724998517,-0.857109070798715,0.0432996849285674,-0.806539948438266,0.636297107719249,0.635094184158573,0.444879184733685,0,0,0,0,0,0,-0.700269115044066,0.319210505816614,0.0371898850210763,-0.771719457692685,0.262846501590782,-0.579103440863545,-0.633255995687247,-0.401526899351143,0.661636601937659,-0.0586167428697907,0.877318565686914,0.476315244094069,1.94934090197999,-2.08299230948499,1.15668509957399,1.75333368734989,1.35111781150607,2.53665109429375,2.45623853545706,-1.04198427042728,1.24875689358916
-0.646786077537732,-0.569610303360172,-0.507160598044927,-0.235903474943966,0.716780282512019,0.656182579097732,-0.235903474943966,0.716780282512019,0.656182579097732,-0.38013494131669,0.716677213081151,0.584697527479286,-0.391234890841044,-0.1285500020476,-0.911268433098699,0.684459894647051,-0.470619597403642,-0.556805035141908,-0.255180519888926,-0.603763194914051,-0.0206247239679522,-0.321013173218485,0.903260929555454,0.840664079673128,-0.894646004638415,0.475716191033993,-0.461761147202888,-0.154328769982384,0.0957418024296894,0.885473968553869,0,0,0,0,0,0,-0.164511791366676,0.966104932939712,-0.397090102575869,-0.835366737106096,-0.457446290418567,0.304803717036072,0.507163770784078,-0.427533188133736,0.748331666207089,-0.212007839809733,0.779716784753603,0.589147189955714,2.60137050253909,-1.92293327981662,-0.40702672065499,2.97178677316211,0.93614115790503,1.887032658351,-0.290297557685051,-0.42479671006826,2.04400685949296
-0.528388700597911,0.708921100933671,-0.467157632637467,-0.77045392163939,0.10088083669765,0.629463113627531,-0.77045392163939,0.10088083669765,0.629463113627531,-0.0662364060501775,0.812290979448803,-0.57947916547505,0.881504785746536,0.358937963919737,-0.306778178433712,-0.972539325003644,-0.225759091536335,-0.056569372545083,-0.758776773405675,0.179014969390118,-0.547624640494649,-0.230761751261178,0.165972765495348,-0.496387755055374,-0.419118671446041,0.234181768786447,-0.469438180379941,0.64875253337767,0.965326799443901,0.460497584535195,0,0,0,0,0,0,-0.312245991770034,0.168138666556904,-0.784461969512514,-0.138528958740336,-0.990309272110061,0.00986271581052531,0.890659553208544,-0.120222497140459,0.438488439368324,-0.433053446896194,0.0695276689825941,0.898682711181857,-1.85460212680081,1.13021664060821,-1.95570978801991,1.26354074836879,1.04513782828839,0.245838830279153,1.24473369366808,1.04632573872641,-2.02235343336975
-0.189686793400444,-0.475306806484004,-0.859128837904674,-0.613923642285665,-0.14737644876609,-0.775485618043171,-0.613923642285665,-0.14737644876609,-0.775485618043171,0.380018147969802,0.263368695066769,-0.886692245185684,-0.920512131791813,-0.385118231044443,0.0658890229195277,0.420697653522818,-0.25163785772844,0.871603047767868,0.436717886411767,0.937298660462187,0.0626678131313489,-0.34970863635888,-0.788741593341956,0.221917317492401,0.557604483648185,-0.153094162074523,-0.818353428425121,-0.467057018441855,-0.692686564817387,-0.437989394932258,0,0,0,0,0,0,-0.119829721996558,0.0542854835213045,-0.0851512686246521,-0.879967229466083,-0.449678970233506,-0.153122496046534,-0.219729241789172,0.0995233888243962,0.970471099713775,-0.421161175048867,0.887628254849204,-0.186384939908823,0.4776268034489,1.48107155719013,-1.58362008865957,2.55290940234971,2.38543470348071,1.99654847783878,-1.50339032075416,0.592857807814678,-3.00014186165785
