H_1,H_2,H_3,H_4,H_5,H_6,H_7,H_8,H_9,H_10,H_11,H_12,H_13,H_14,H_15,H_16,H_17,H_18,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0,0,0,0,0,0,0.389657245951634,-0.365801039878279,0.90044409767671,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,0.470748149312452,-0.756676573257735,1.46142066300703,-2.92516154668399,-0.384880539388796,-0.74419016215289,1.66829118210733,1.85479568150526,-1.96743745033934
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0,0,0,0,0,0,0.389657245951634,-0.365801039878279,0.90044409767671,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,0.470748149312452,-0.756676573257735,1.46142066300703,0.729130204140977,-0.167831112112225,-0.932050805681556,2.07865757399236,0.535730084760818,0.312422645034841
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0,0,0,0,0,0,0.389657245951634,-0.365801039878279,0.90044409767671,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,0.470748149312452,-0.756676573257735,1.46142066300703,3.11730636189175,-2.65040131994679,-0.360163053129027,-2.47147353502114,2.90219123504292,-3.11247496460044
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0,0,0,0,0,0,0.389657245951634,-0.365801039878279,0.90044409767671,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,0.470748149312452,-0.756676573257735,1.46142066300703,-1.01963901985076,2.51361244989213,-0.821546703731901,-2.44288513540998,1.76087567798206,-0.692791319557585
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0,0,0,0,0,0,0.389657245951634,-0.365801039878279,0.90044409767671,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,0.470748149312452,-0.756676573257735,1.46142066300703,-1.21674215215314,0.0534614584745516,0.0676797337415413,1.99571375008356,1.85248042665705,0.906777555192634
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0,0,0,0,0,0,0.389657245951634,-0.365801039878279,0.90044409767671,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,0.470748149312452,-0.756676573257735,1.46142066300703,-1.74831683249761,-2.40383579492905,-1.27752316598973,-1.13864951068143,-0.476474301162026,0.0493750587223722
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0,0,0,0,0,0,0.389657245951634,-0.365801039878279,0.90044409767671,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,0.470748149312452,-0.756676573257735,1.46142066300703,1.75333368734989,1.35111781150607,2.53665109429375,2.45623853545706,-1.04198427042728,1.24875689358916
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0,0,0,0,0,0,0.389657245951634,-0.365801039878279,0.90044409767671,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,0.470748149312452,-0.756676573257735,1.46142066300703,2.97178677316211,0.93614115790503,1.887032658351,-0.290297557685051,-0.42479671006826,2.04400685949296
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0,0,0,0,0,0,0.389657245951634,-0.365801039878279,0.90044409767671,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,0.470748149312452,-0.756676573257735,1.46142066300703,1.26354074836879,1.04513782828839,0.245838830279153,1.24473369366808,1.04632573872641,-2.02235343336975
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0,0,0,0,0,0,0.389657245951634,-0.365801039878279,0.90044409767671,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,0.470748149312452,-0.756676573257735,1.46142066300703,2.55290940234971,2.38543470348071,1.99654847783878,-1.50339032075416,0.592857807814678,-3.00014186165785
