H_1,H_2,H_3,H_4,H_5,H_6,H_7,H_8,H_9,H_10,H_11,H_12,H_13,H_14,H_15,H_16,H_17,H_18,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
0.435613369380682,0.375969714409301,-0.817855590103655,-0.638086577435578,-0.00273981658654096,0.769959747715179,-0.638086577435578,-0.00273981658654096,0.769959747715179,0.716011619053263,-0.697881940349178,0.0169752382955778,0.313444271297029,0.615473187942833,0.723149668958343,0.0933513852987871,-0.714487561633346,-0.693392416409376,-0.484983491752527,0.681434511967325,-0.491435642056938,0.628569652137633,-0.512950062550021,0.858527246374456,-0.300032468030383,-0.606809499137584,-0.497832284047938,0.232089352293278,-0.0534223021945415,-0.296680985874006,0.661657255792582,0.170528182305449,0.0994472165822791,0.83438732765962,-0.428321962359253,0.514400458221443,0.507458188556991,-0.239108306049287,0.135643281450442,-0.818187307756045,-0.122092148436247,-0.561838977570208,-0.0282638085332017,-0.967470810733741,0.251398861384448,-0.574256638232518,0.221571066857611,0.788121548859988,-0.10779705080862,1.02746765750574,0.487625752424282,-0.064312197993492,-0.341891984201095,0.919311755380316,1.31547802908758,1.60024361816589,-1.40727594537921
0.13935421240472,-0.0619778583918735,-0.988301142645407,-0.341669089269747,-0.708642786302888,0.617322958311499,-0.341669089269747,-0.708642786302888,0.617322958311499,0.339330880879975,-0.788680443864849,0.512677004308136,0.598865616623578,0.785402039412019,-0.156536288807111,-0.644092819566762,-0.419444870922342,0.639695583883052,-0.695243962061554,0.651633954979095,0.0766848705201142,0.992269433253771,-0.843648942493633,-0.114643460449107,-0.786694459638831,0.923796161710107,-0.990731551731865,0.549820929423005,0.634606441306866,0.737389410727019,-0.831128308978179,-0.200434701802207,-0.480259194298692,0.600136960448615,-0.137172345072911,0.821295188859046,-0.636305943394295,-0.47239416695602,-0.708922039230566,-0.391190250971659,0.314823888120176,0.864786740771172,-0.888859755088046,-0.372798933293295,-0.266363081376154,0.238534113555167,-0.872872771258376,0.425669592367337,-2.19582823717089,1.39489523862384,-3.47287886399498,-2.66498609592061,-2.80261406066317,0.193506732563062,1.75405943842298,2.72696955430776,-2.32536787319624
0.632077518499999,-0.77186143734951,0.0686143726899231,-0.193657255761402,-0.836291704670941,-0.512945466876874,-0.193657255761402,-0.836291704670941,-0.512945466876874,-0.135675869600206,-0.738533327780501,0.660424546913337,0.999497510596987,-0.0205296309026186,-0.0241507880912426,-0.359758953288825,0.88687718529967,-0.289866096195234,-0.777594489412425,0.560504136642276,-0.220522326077493,-0.516617428172335,-0.192175708823771,-0.807090949663223,-0.73605341478733,0.88410118155097,0.912269080459605,0.150417190156931,-0.880440914105688,-0.530440173255187,-0.293682857555858,0.642388080395918,-0.96919312469689,-0.913952396684384,-0.662019941074591,0.298230949912904,0.463444771317341,0.295491926272613,-0.0981525871381101,-0.906277165372582,-0.386835827619831,-0.170351818287678,-0.13431165284383,-0.118581771889409,0.983818450368729,-0.400776844933182,0.914492430720587,0.0555113927059613,-1.52479163201977,-1.23105441323174,0.0833020167013926,-2.28664868474241,2.32033137310012,0.500798692250162,0.31328088759105,-2.23081479518529,2.21815993184739
-0.393674467102968,0.376023025697283,0.838824831592779,-0.634479220022337,0.650401613895127,0.417628854370076,-0.634479220022337,0.650401613895127,0.417628854370076,-0.997497145698741,0.0438282278121859,0.0554845092769842,0.695374754382219,0.645467378089959,0.315952234981087,-0.361282266067142,0.927324504129431,0.0976953850828936,-0.298545792846233,0.878003123999774,0.751885622985968,0.100312685796844,0.244950172002455,0.174089409062834,-0.584515414533943,-0.397507339441019,-0.0581533029648187,-0.539023679576883,0.688617585390778,-0.610471420865901,-0.548156438055202,-0.658583905704283,-0.544671404366893,-0.128602631792202,-0.377795426699174,0.846759284206488,-0.139585217340832,-0.630367359751728,0.809761937359786,0.129361641867264,0.0812081530399463,-0.988266563986279,0.242352609942819,-0.96900495782411,-0.0479020267441579,-0.961525235273266,-0.233312296272902,-0.145033080159513,-3.01603791151323,2.29267073916309,-1.49019624898151,0.29536558132035,-1.27975412158341,1.53745025018087,-1.95435327941941,1.17354465866305,-1.98855805615784
-0.711379739604631,0.307670751023203,0.631884146853571,-0.540389466724171,-0.743004654058297,-0.394871255349483,-0.540389466724171,-0.743004654058297,-0.394871255349483,-0.734064265531562,-0.420651264180371,0.533106150792752,-0.695184220608011,0.633274154553076,0.34012166145766,-0.0415068366853512,0.28613110244898,-0.957291060607852,-0.0823023436401378,0.926177078573826,0.093611437477936,0.042271661608003,-0.536811226582952,-0.0222045121596661,0.248120176347379,0.358271081731495,-0.208969568662814,-0.265126702911047,0.975964006323266,-0.924522267520896,0.770336016404951,0.826573655278478,0.592367747170424,-0.802575442688851,-0.476257632258568,-0.329286320074407,0.359455902754676,-0.726893725289261,0.44245499716348,-0.115949623005869,0.889352168576233,0.442276390025004,-0.277378305064235,-0.456557347563866,0.845350024702868,0.953738413195405,-0.0246598587627651,0.299624649455467,-0.593866057560317,1.91303659463997,-0.814341774047268,3.01434796203019,-0.384091286681562,-2.44340998152262,-1.52012434793333,-0.573530121742704,0.596249617919952
0.833786566970315,-0.353708516145792,0.423898863345726,-0.495938513063369,-0.770451343538025,0.400561753667205,-0.495938513063369,-0.770451343538025,0.400561753667205,0.278958252963798,0.298762280850767,0.912646367792166,0.683525637393642,0.171662645746475,-0.709453761059124,-0.392435376611635,0.583235777510748,-0.711217620011708,-0.0201972229755523,-0.664145708635486,0.957361299282318,0.425388943357828,0.000943248309686062,-0.0578232509161214,-0.880762264840722,0.363943808298126,-0.915137724998517,-0.857109070798715,0.0432996849285674,-0.806539948438266,0.636297107719249,0.635094184158573,0.444879184733685,-0.700269115044066,0.319210505816614,0.0371898850210763,0.945949109527725,0.297982985424712,0.600661150704803,0.762278551625971,0.391185231639735,0.515660279911085,-0.633938720043058,0.611972112332172,0.472876128555745,-0.130587552857006,-0.687360348197848,0.714480680469495,-1.38574953305493,-0.021224687350497,2.71374045264977,-2.47078809337203,0.966085914025182,-0.0366062357068353,1.75333368734989,1.35111781150607,2.53665109429375
-0.235903474943966,0.716780282512019,0.656182579097732,-0.972997500879768,-0.223015949763932,0.0594957934026995,-0.972997500879768,-0.223015949763932,0.0594957934026995,-0.391234890841044,-0.1285500020476,-0.911268433098699,0.684459894647051,-0.470619597403642,-0.556805035141908,-0.389113855218064,-0.920652659983773,-0.0314497590155846,-0.321013173218485,0.903260929555454,0.840664079673128,-0.894646004638415,0.475716191033993,-0.461761147202888,-0.154328769982384,0.0957418024296894,0.885473968553869,-0.164511791366676,0.966104932939712,-0.397090102575869,0.402197511801853,0.332677703168851,0.0782529300857133,0.396211040360617,0.333055826805174,-0.643735091199324,-0.743971200559655,0.998160789522721,-0.657757867287136,0.93097189718512,-0.265816512414606,-0.250265675591507,-0.116590244421692,-0.866055966304921,0.486162296083664,-0.345974047519793,-0.423424898837308,-0.837265378173127,-1.61581575525395,0.337800608799197,0.768409596940655,-0.290297557685051,-0.42479671006826,2.04400685949296,-2.61713633927526,-2.30485453525017,-2.05215986720821
-0.0662364060501775,0.812290979448803,-0.57947916547505,0.881504785746536,0.358937963919737,-0.306778178433712,0.881504785746536,0.358937963919737,-0.306778178433712,-0.796429493989169,0.187898215239164,-0.57479937527288,-0.40342054291047,0.290155638005637,-0.867791202589289,-0.624179534598744,0.348759140098233,-0.699118710081511,0.64875253337767,0.965326799443901,0.460497584535195,-0.312245991770034,0.168138666556904,-0.784461969512514,0.812616301299466,0.75930744896381,0.635521118741284,-0.478544001889071,0.188712501328662,-0.954974814519536,-0.14948135957173,-0.374562226358769,-0.6770305113765,-0.642467626495264,-0.154228621799831,-0.811541322224531,0.197047337513482,-0.058151487283332,0.391898626603216,-0.25544698807343,-0.00940336205152531,0.966777333757024,0.908671960395298,-0.343896932964898,0.236749166606139,0.330245521810028,0.938960316669168,0.0963920071632396,0.095491909163175,-0.155686949119682,-1.46269253239061,-2.93675565703038,0.384529638355773,2.3993379849429,1.06295978778814,-1.9450651472465,-0.823621631785687
0.420697653522818,-0.25163785772844,0.871603047767868,0.421565428613261,0.904777944368003,0.0604934771965434,0.421565428613261,0.904777944368003,0.0604934771965434,0.556475173487388,-0.152784102170309,-0.816696026325703,-0.49513741011122,-0.734332251053018,-0.464322183587819,-0.764677896069445,0.346415802645156,-0.543381824264044,0.75074319720837,0.0361042167222083,0.887245249096776,0.275418196144348,0.915387879683166,-0.518585929039679,0.352244607727504,-0.421870856651047,0.34361633082843,0.390280999103474,-0.864014463059979,-0.490419686805989,-0.551919938351563,0.335665454027433,0.688784313054409,-0.311075177397916,0.561039305462716,0.350664131493999,-0.986569371363045,0.204340975163591,-0.226457610958031,0.784981824219181,-0.513371834487773,0.346774992178192,0.274926867490146,-0.212943672198244,-0.937587441256965,0.555174524971726,0.831326862326357,-0.0260172019447159,0.0744921384534143,1.04711584287216,-0.832673289199604,1.25593240175316,0.870414424966059,-2.93045352455233,-2.70927118256691,-1.13348829332521,0.193925994974002
-0.527151745461235,0.845504107578271,-0.0850519918958159,-0.76345906621901,-0.533039102359253,0.364691060438885,-0.76345906621901,-0.533039102359253,0.364691060438885,0.265664538968529,-0.762575231896713,0.589831644142897,-0.474497341811799,0.770236948550588,-0.426130632202164,0.575843846477775,-0.675262047515436,-0.460895901108854,-0.81777307262693,0.152418761326014,0.366726486589306,0.0931862291806456,-0.148542316257624,0.288885562862673,0.295235260345369,0.358033508186404,0.271573421028167,0.890348226218803,-0.582130155147954,0.41856340542109,-0.527538846012407,-0.761207504405389,0.214607881371269,-0.099724606068208,-0.0825490127022643,0.323889503811304,0.54057102960732,-0.29956397311779,0.324019196718269,0.0684032798472753,0.996781070338901,-0.0418149389593088,-0.281389519215328,0.0594876251278036,0.957747963157542,0.95715251124463,-0.0537468163772452,0.28455289481467,-0.408405020806163,1.92251979002842,0.977631027151605,2.61375007304193,-3.13436034834846,-0.235938890920841,-0.475329001506062,-0.245569714717998,1.69746363738524
