R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6,Q_7,Q_partial_1,Q_partial_2,Q_partial_3,Q_partial_4,Q_partial_5,Q_partial_6
0.522429980307723,-0.310385664287421,0.794183640652795,-0.215863648206906,-0.949197529334279,-0.228969289837099,0.824905934672843,-0.0518149564368859,-0.562890228402454,-0.166382137120521,0.0862253930570547,0.0184238814638723,0.294565272647012,2.87460022633501,0.523598775598299,-2.15128045457413,2.95682165202307,2.87246465212821,-0.0918875090716771,0.294565272647012,2.87460022633501,-2.15128045457413,2.95682165202307,2.87246465212821,-0.0918875090716771
0.43320904238709,-0.29563022508902,0.851429794879106,-0.879503316937429,0.0678084173364695,0.471037083502333,-0.196986905884937,-0.952892852608381,-0.230632544012636,0.0502802289001104,-0.0247041749424879,0.140414625832693,1.88671783015511,-2.25009449543777,0.523598775598299,2.61214334354054,1.83599279973878,2.88707606227219,0.978547672670542,1.88671783015511,-2.25009449543777,2.61214334354054,1.83599279973878,2.88707606227219,0.978547672670542
0.402475577425655,-0.463590148584801,-0.789365304349646,0.909064922465037,0.100889551427957,0.404255198057244,-0.107770015864907,-0.880287153460612,0.462039122945979,-0.685163157561264,-0.079270735431009,0.317473838968309,-2.91720955947773,2.19364412494051,0.523598775598299,1.12302609887883,1.61942900152033,1.52764635142078,-0.677157607373867,-2.91720955947773,2.19364412494051,1.12302609887883,1.61942900152033,1.52764635142078,-0.677157607373867
0.110213074482689,-0.846646454212972,0.520617767447169,-0.834619951874591,0.205588530203192,0.511021420472515,-0.539687515277062,-0.4908392178886,-0.683969478877953,-0.123161141141875,-0.072530078360683,0.310587792666804,0.976896395154905,-2.06599497194745,0.523598775598299,-2.94158098094548,-1.40163422326322,-2.85148925036408,-2.53129567286853,0.976896395154905,-2.06599497194745,-2.94158098094548,-1.40163422326322,-2.85148925036408,-2.53129567286853
-0.543442551036734,-0.680554094092251,-0.491443098168001,0.551750235783472,0.151630400463859,-0.820109687156574,0.632646718979535,-0.71683634580666,0.293093470236005,0.142811455824468,-0.0789988401466284,0.483769353326734,2.03234547443826,1.22414434129968,0.523598775598299,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289,2.03234547443826,1.22414434129968,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289
-0.94721895759805,-0.304791335777951,0.0993905830627592,-0.257133367318477,0.907459096996128,0.332265584571188,-0.191464560110545,0.289171625360554,-0.937934482417621,-0.110985596004164,0.792493106612154,-0.0234769091549035,1.66829118210733,1.85479568150526,0.523598775598299,-0.064312197993492,-0.341891984201095,0.919311755380316,1.31547802908758,1.66829118210733,1.85479568150526,-0.064312197993492,-0.341891984201095,0.919311755380316,1.31547802908758
-0.346784347088181,-0.793585275716647,-0.499963025413237,0.226085143641728,-0.588048509145418,0.776585126509869,-0.910289033460869,0.156273353639013,0.383343859352531,0.0702366493925141,-0.638108052644714,0.207181001911339,1.60024361816589,-1.40727594537921,0.523598775598299,0.974509499741317,-2.11987298823991,-2.39390816923377,-0.010278964549109,1.60024361816589,-1.40727594537921,0.974509499741317,-2.11987298823991,-2.39390816923377,-0.010278964549109
-0.673014474265494,-0.366413839617849,0.642489233813023,0.736139894771438,-0.247559997383379,0.629930236630564,-0.0717605236535841,0.896914124000758,0.436343306827223,0.0366282588317167,-0.102575859515676,0.862974482770568,2.88865648521282,-1.0028860570275,0.523598775598299,-1.73534076380771,1.5787574952075,-1.53878277220283,0.0374292594965322,2.88865648521282,-1.0028860570275,-1.73534076380771,1.5787574952075,-1.53878277220283,0.0374292594965322
-0.00492239183611556,0.663250953377271,0.748380880904071,-0.229208704314768,0.727716963530793,-0.646445195554788,-0.97336485447388,-0.174717468599062,0.148440783618852,0.113320363242781,0.504240306809945,-0.182958967612663,1.25083593879795,2.45611757286164,0.523598775598299,0.296663924139265,-2.27058959119268,-2.20355075141114,-1.52362057480207,1.25083593879795,2.45611757286164,0.296663924139265,-2.27058959119268,-2.20355075141114,-1.52362057480207
-0.736812857193674,0.183487072880285,-0.650722143130169,-0.547126911257286,-0.727245182941781,0.414447327010367,-0.397188817128777,0.66139771542832,0.636234316564301,-0.0163157275251069,-0.339608329000679,0.776487079214854,2.14078965669909,-1.54389060279826,0.523598775598299,-1.61148014816557,2.69714289011666,-0.942579797402664,-1.90634826461913,2.14078965669909,-1.54389060279826,-1.61148014816557,2.69714289011666,-0.942579797402664,-1.90634826461913
