H_1,H_2,H_3,H_4,H_5,H_6,H_7,H_8,H_9,H_10,H_11,H_12,H_13,H_14,H_15,H_16,H_17,H_18,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,0,0,0,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,0,0,0,0,0,0,-0.907657218737692,-0.805736437528305,0.646915656654585,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,2.18524968395891,-0.790246009128552,0.163534313263623,1.22414434129968,-1.14919785955711,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,0,0,0,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,0,0,0,0,0,0,-0.907657218737692,-0.805736437528305,0.646915656654585,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,2.18524968395891,-0.790246009128552,0.163534313263623,1.97470980142508,-1.61148014816557,2.69714289011666,-0.942579797402664,-1.90634826461913,-1.56398624628483
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,0,0,0,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,0,0,0,0,0,0,-0.907657218737692,-0.805736437528305,0.646915656654585,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,2.18524968395891,-0.790246009128552,0.163534313263623,1.18886978603458,1.55918244198314,-0.310756301605695,-2.61492740293192,-1.70288792806576,2.59707523669567
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,0,0,0,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,0,0,0,0,0,0,-0.907657218737692,-0.805736437528305,0.646915656654585,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,2.18524968395891,-0.790246009128552,0.163534313263623,-0.616958319612873,-2.66427985252285,-1.63415500262641,-2.36675693413644,-1.98606594037782,-1.63392646991144
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,0,0,0,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,0,0,0,0,0,0,-0.907657218737692,-0.805736437528305,0.646915656654585,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,2.18524968395891,-0.790246009128552,0.163534313263623,0.29536558132035,-1.27975412158341,1.53745025018087,-1.95435327941941,1.17354465866305,-1.98855805615784
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,0,0,0,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,0,0,0,0,0,0,-0.907657218737692,-0.805736437528305,0.646915656654585,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,2.18524968395891,-0.790246009128552,0.163534313263623,-1.72208423881217,-2.06900235993305,-1.71113568257947,-0.404017083270694,-1.18687933707795,2.66017274662205
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,0,0,0,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,0,0,0,0,0,0,-0.907657218737692,-0.805736437528305,0.646915656654585,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,2.18524968395891,-0.790246009128552,0.163534313263623,0.132800341562736,-1.68644220579753,-0.0697575322773525,0.77949252322033,1.12554179836133,-0.656497261734924
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,0,0,0,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,0,0,0,0,0,0,-0.907657218737692,-0.805736437528305,0.646915656654585,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,2.18524968395891,-0.790246009128552,0.163534313263623,1.91944666370367,0.482055499654739,-1.992256881409,-1.63405537006237,2.42852609895334,-2.96142764013149
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,0,0,0,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,0,0,0,0,0,0,-0.907657218737692,-0.805736437528305,0.646915656654585,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,2.18524968395891,-0.790246009128552,0.163534313263623,-2.76164102912169,-0.632982095493297,0.168865823367974,-0.522764360646804,0.985579762251789,0.804080330173679
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,0,0,0,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,0,0,0,0,0,0,-0.907657218737692,-0.805736437528305,0.646915656654585,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,2.18524968395891,-0.790246009128552,0.163534313263623,-2.93675565703038,0.384529638355773,2.3993379849429,1.06295978778814,-1.9450651472465,-0.823621631785687
