p0_1,p0_2,p0_3,p1_1,p1_2,p1_3,k1_1,k1_2,k1_3,k2_1,k2_2,k2_3,p2_1,p2_2,p2_3,theta1,theta2
0.6005609377776,-0.716227322745569,-0.15647743474745,0.831471050378134,0.584414659119109,0.918984852785806,0.258953516145368,-0.771982493911641,0.580505043535294,0.810492787940516,0.33379218389265,0.481335868878047,0.0974874651985155,-1.0549597558678,0.377896400346444,1.52764635142078,-0.677157607373867
0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.729615909027749,0.58579944124438,0.352845065051763,-0.271779792132066,0.669004412274373,-0.691786701914739,-0.989920766630955,-0.42142411388454,-0.267782016725454,-0.384880539388796,-0.74419016215289
0.531033576298005,0.590399802274126,-0.626254790891243,-0.0204712084235379,-0.108827598578201,0.292626020222529,0.525280631889605,0.638989751513002,-0.561936255480112,0.435613369380682,0.375969714409301,-0.817855590103655,0.239632865790882,0.496398339581705,-0.571190149820671,-2.39390816923377,-0.010278964549109
0.919487917032162,-0.319228546667734,0.170535501959555,-0.552376121017726,0.502534118611306,-0.489809769081462,0.0135783549562284,0.453770515299117,0.891015122050045,0.783347056485619,0.0805287109399213,-0.616346100668829,0.88883991466818,-0.965749726024476,-1.26488544686565,-2.20355075141114,-1.52362057480207
0.681434511967325,-0.491435642056938,0.628569652137633,-0.512950062550021,0.858527246374456,-0.300032468030383,-0.741379935182937,-0.608235149588109,0.283559155228101,-0.073473847526885,-0.408037329444405,0.910003918403363,0.22865072362601,0.0153854088381147,-0.15118901863857,0.535730084760818,0.312422645034841
0.83438732765962,-0.428321962359253,0.514400458221443,0.507458188556991,-0.239108306049287,0.135643281450442,-0.688228573443858,-0.723770784334095,0.0499728170092583,0.439609431896288,0.683444078523083,-0.58279304982091,1.29074999805223,-0.79159870156744,0.632516790092781,0.432431814778472,-0.192324274365267
-0.976195860997517,-0.325754711202237,-0.675635383613514,0.588569081367814,-0.37756991591039,0.0570662710124255,-0.791657930727723,0.241467043271076,-0.561223117601034,0.442723660143098,0.543680085166938,0.713027156384923,-0.451677770675786,-0.406031831212979,-0.731264036122432,-0.310756301605695,-2.61492740293192
-0.542046062566362,0.826674723003339,-0.695243962061554,0.651633954979095,0.0766848705201142,0.992269433253771,-0.727777315590733,-0.0988976642927676,-0.678645290935539,0.631899988241986,-0.677685491495672,0.376091450947834,-0.528968203272687,-0.220347123002559,-1.11870195836877,1.99367493393041,2.31657715557491
-0.831128308978179,-0.200434701802207,-0.480259194298692,0.600136960448615,-0.137172345072911,0.821295188859046,-0.598424260906135,-0.444270768097874,-0.666717247843995,-0.693768499793525,0.703987816965796,0.151942167478207,0.365178022147048,0.512396218784201,0.12894557030759,0.31328088759105,-2.23081479518529
0.706062235443787,0.244110262970132,-0.298095238215458,0.0264990797341067,-0.196383932496117,-0.848066616618316,-0.467541944866808,-0.677143929575041,-0.568225860402213,-0.493847579789331,-0.15711537982066,-0.855236414893584,-0.266570021368187,0.689641579309881,0.0112469856487488,2.53033994478421,2.79468033528074
