p1_1,p1_2,p1_3,k1_1,k1_2,k1_3,k2_1,k2_2,k2_3,p2_1,p2_2,p2_3,theta1,theta2
0.941185563521231,0.914333896485891,-0.0292487025543176,0.633701903952009,-0.755751147861695,-0.165112384251848,0.606829481332489,0.426521217203016,0.670699360266133,0.948625375054007,0.618654053843682,0.663377181783775,0.978547672670542,-2.91720955947773
0.698258611737554,0.867986495515101,0.357470309715547,0.695938494299213,0.656495530604537,-0.291003832361039,0.371932665324355,-0.786583941013811,0.492901406169532,0.380856189332419,1.09314513141169,0.16950797122399,-2.94158098094548,-1.40163422326322
-0.907657218737692,-0.805736437528305,0.646915656654585,0.372125797091109,-0.349342928832272,0.859931339825568,-0.961344446630266,-0.126489687236905,-0.244575579230341,0.686418747994174,0.770209020575616,-0.909483406851572,1.66829118210733,1.85479568150526
-0.626254790891243,-0.0204712084235379,-0.108827598578201,0.405633258375266,0.580436001320488,0.706084773997391,-0.686274182760346,0.550621051879185,0.475230684304032,0.0839260292172434,-0.627343050759676,0.0620862141237617,-2.11987298823991,-2.39390816923377
-0.00327189603571409,0.919487917032162,-0.319228546667734,0.22263380711327,-0.721126084407942,0.65605743522707,-0.775833902060141,0.0188713371185238,0.630654920736765,0.553559890571421,-0.214284890759777,0.771381250110498,2.45611757286164,2.88581313456442
0.0944310599276061,-0.722751114342642,-0.701411988881885,-0.499937561233649,0.70244598805277,-0.50658865831789,0.532134842773174,-0.434253546853989,0.726812469727577,0.132984536132406,0.874351468284611,0.491008960781794,-0.942579797402664,-1.90634826461913
-0.497832284047938,0.232089352293278,-0.0534223021945415,-0.398278025688338,0.888238741499077,0.228924774443341,0.105440399754636,0.884671651979752,-0.454134771057007,-0.491436129700803,-0.0989081197949441,-0.230790179867753,1.61603670055171,1.59422691717463
-0.239108306049287,0.135643281450442,-0.848291420873873,-0.846220304640497,0.0584273548319935,0.529620090462475,0.755433923250116,-0.64418092701968,0.119793659544246,-0.426458684398156,0.322261955308088,0.713757969633278,-0.192324274365267,-3.06680974537456
-0.325754711202237,-0.675635383613514,0.588569081367814,-0.49031800399291,0.0741071227315993,-0.868387234660236,0.339330880879975,-0.788680443864849,0.512677004308136,0.739101080295482,0.506477875570638,0.325918121108186,1.18886978603458,1.55918244198314
-0.0989168029950045,-0.832357244006135,-0.542046062566362,0.655310953841143,-0.551124851471977,0.51655488756356,0.0587761987221767,0.760538878129391,-0.646626610430979,-0.278672967644978,0.156999799569687,0.945573629891907,-0.360163053129027,-2.47147353502114
