R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
-0.853886349698035,-0.0840179345812978,0.513633223680145,-0.181462395425196,0.973017256318438,-0.142509010076864,-0.487800677373366,-0.214891613552579,-0.846092248858748,-1.3840407845895,0.00286522227671726,1.91686454942931,-1.39173673672867,0.294565272647012,2.87460022633501,2.92098081384033,-2.15128045457413,2.95682165202307
0.302717371471986,0.416691004601582,0.857164394788547,-0.479276676893408,0.843928567398287,-0.240994688976931,-0.823805838772161,-0.337865623899798,0.455182117609749,-2.03896710922926,0.266224163955484,-0.555102488712551,2.87246465212821,-0.0918875090716771,1.88671783015511,-2.25009449543777,-0.491588359455165,2.61214334354054
0.965787036510947,0.258328422053148,0.0228435213339047,0.163970746078202,-0.676508200690318,0.71794863940905,0.200920368648775,-0.689639819585759,-0.695721154417315,2.9775084262186,0.859552093655591,0.834953344518218,1.83599279973878,2.88707606227219,0.978547672670542,-2.91720955947773,2.19364412494051,2.72685999772539
-0.291437934341679,-0.595184214313044,-0.748878949803785,0.949407366506745,-0.0842157496578175,-0.30254480648707,0.117002490782814,-0.799164225013943,0.589615941616644,1.0396730602868,1.444606983945,-1.10876639037101,1.12302609887883,1.61942900152033,1.52764635142078,-0.677157607373867,0.976896395154905,-2.06599497194745
-0.965034456719098,-0.240810730771032,0.10353110300966,-0.0985391537697301,-0.0327139527259815,-0.994595310903579,0.242896135249659,-0.970020612792617,0.0078408059672041,2.29339720316976,-0.277095858259528,0.173665601375047,1.29462575284664,-2.94158098094548,-1.40163422326322,-2.85148925036408,-2.53129567286853,2.03234547443826
-0.0533731333163379,0.940598853955928,0.335298530531811,-0.759642932798727,-0.256188513169449,0.597754180553325,0.648146529180668,-0.222803145527218,0.72819285567371,1.03265752759442,0.615586345170936,-0.490615993396042,1.22414434129968,-1.14919785955711,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289
0.719881302480163,-0.651660816866762,-0.238975082592322,-0.471176879955687,-0.711616508937171,0.521147092482821,-0.509669753992413,-0.26256451391728,-0.819326929800733,3.13811963665528,-0.947981847050141,-1.5671679198722,1.66829118210733,1.85479568150526,-1.96743745033934,-0.064312197993492,-0.341891984201095,0.919311755380316
0.288300480546007,0.418186101092812,0.861396086460656,-0.837494826963671,0.546236110174045,0.0151171012769955,-0.464203885944562,-0.725773033940171,0.507708829428096,3.58690115778626,0.594242063163902,0.694235938214925,1.31547802908758,1.60024361816589,-1.40727594537921,1.12910521886785,0.974509499741317,-2.11987298823991
0.629610768919846,-0.421069351501703,-0.652909550310068,-0.588207456487842,-0.807370120737052,-0.0465346781781117,-0.507545335701417,0.413345000413665,-0.756005054771967,-0.841895799354857,-0.423968646369032,-0.354286712437113,-2.39390816923377,-0.010278964549109,2.88865648521282,-1.0028860570275,0.535753080132385,-1.73534076380771
-0.174579369413622,0.799860864577391,-0.574233960239771,-0.984331530028741,-0.127102123381957,0.122214930442542,0.0247685842635322,0.586572798166865,0.80951767719073,2.77872577572507,-1.23581566797472,-1.66297148775208,1.5787574952075,-1.53878277220283,0.0374292594965322,1.25083593879795,2.45611757286164,2.88581313456442
