p1_1,p1_2,p1_3,p2_1,p2_2,p2_3,p3_1,p3_2,p3_3,k1_1,k1_2,k1_3,k2_1,k2_2,k2_3,k3_1,k3_2,k3_3,p0_1,p0_2,p0_3,theta1,theta2,theta3
-0.928576642851621,0.698258611737554,0.867986495515101,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.369237571625911,-0.838962314597135,-0.399757239316085,-0.659952446551645,-0.585846421143579,0.470368726770562,0.372125797091109,-0.349342928832272,0.859931339825568,0.191493092970852,-0.655787947057162,-0.317738972499544,-2.92516154668399,-0.384880539388796,-0.74419016215289
0.531033576298005,0.590399802274126,-0.626254790891243,-0.0204712084235379,-0.108827598578201,0.292626020222529,0.418729661716145,0.509373363964722,-0.447949846002843,0.435613369380682,0.375969714409301,-0.817855590103655,-0.638086577435578,-0.00273981658654096,0.769959747715179,-0.483397493836845,0.258236411241945,-0.836445347205147,-0.120626779837938,-0.394201424452488,0.676437727891952,1.5787574952075,-1.53878277220283,0.0374292594965322
0.398153445313372,0.781806505071597,0.918582850410889,0.0944310599276061,-0.722751114342642,-0.701411988881885,-0.484983491752527,0.681434511967325,-0.491435642056938,0.532134842773174,-0.434253546853989,0.726812469727577,-0.357061539336994,-0.722149623568191,-0.592458419052861,0.610045751342215,-0.140420265551509,-0.779824550967559,0.856549965182559,0.81961868265075,-1.70578440332031,2.07865757399236,0.535730084760818,0.312422645034841
0.83438732765962,-0.428321962359253,0.514400458221443,0.507458188556991,-0.239108306049287,0.135643281450442,-0.848291420873873,-0.892099762666786,0.0615951060179454,0.439609431896288,0.683444078523083,-0.58279304982091,0.13935421240472,-0.0619778583918735,-0.988301142645407,-0.341669089269747,-0.708642786302888,0.617322958311499,-0.234998916210047,-0.806692244987648,0.263906939693332,-1.1861708740406,0.1792789777804,-2.1007909902438
0.203963882803273,-0.474057430919711,0.308158196953565,0.378429006280016,0.496303185647419,-0.0989168029950045,-0.832357244006135,-0.542046062566362,0.826674723003339,-0.727268282788402,0.681649511977067,0.0802171282921213,0.758921627199662,-0.645251588697075,-0.0876832427121487,-0.502207596890112,0.589730161061175,-0.63246017009818,-0.956333401641094,-1.05825088988116,1.31839217168065,1.72731339266522,1.99367493393041,2.31657715557491
-0.831128308978179,-0.200434701802207,-0.480259194298692,0.600136960448615,-0.137172345072911,0.821295188859046,-0.636305943394295,-0.47239416695602,-0.708922039230566,-0.693768499793525,0.703987816965796,0.151942167478207,0.0990933225725907,-0.705625075946444,0.701622238542294,0.632077518499999,-0.77186143734951,0.0686143726899231,1.20960087384905,-1.63970368202439,1.29928638416602,-0.616958319612873,-2.66427985252285,-1.63415500262641
-0.753362130329669,-0.632184423435167,-0.520094948670194,-0.165465861831261,-0.900691139348516,0.805432219830562,0.889574379443292,-0.0182718150638401,-0.0214947231999623,-0.359758953288825,0.88687718529967,-0.289866096195234,-0.790568160884467,0.569855793098859,-0.224201601393528,-0.528587819864804,-0.196628556100984,-0.825791818569436,0.37674326619844,0.668781765036385,-0.696546646412286,-2.31238000054556,2.77748577699058,2.86597784126901
0.150417190156931,-0.880440914105688,-0.530440173255187,-0.293682857555858,0.642388080395918,-0.96919312469689,-0.913952396684384,-0.662019941074591,0.298230949912904,0.830057853767115,0.529244063818352,-0.175797270492371,0.146070940716906,-0.632893269386319,0.760335051042351,-0.646051598761916,0.387939279418817,-0.657358689925965,-1.50108501074413,2.08066973159993,-0.892702150475053,-0.826335650999712,0.789284695085837,1.76072090321175
-0.837748462268429,0.85877194193746,0.551425357216805,-0.0264167351936553,-0.128282822838162,-0.106432501140387,-0.387301055966885,0.017017310762254,0.0215431283442193,0.695374754382219,0.645467378089959,0.315952234981087,-0.361282266067142,0.927324504129431,0.0976953850828936,-0.250063343086092,0.735419495730421,0.629782890958639,0.574608250052361,-0.807332096217376,-0.543401431062446,0.315141596761228,0.769533660858469,0.546918008579586
-0.584515414533943,-0.397507339441019,-0.0581533029648187,-0.539023679576883,0.688617585390778,-0.610471420865901,-0.548156438055202,-0.658583905704283,-0.544671404366893,-0.137382386519505,-0.403587676338942,0.904567889868714,-0.134780895682179,-0.608671025304158,0.781891100546805,0.773060393901317,-0.0985041425596167,-0.6266375038886,-0.752205278151619,0.769009535845146,-1.21598047127834,-1.52012434793333,-0.573530121742704,0.596249617919952
