R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
-0.0784098787153585,-0.594180166946865,0.800500980715725,0.993440084136587,0.0204746132817281,0.112505952916524,-0.0832387538982552,0.804071339756591,0.588676983099821,-0.107491424218782,0.388403686129561,1.80037227970021,-1.39173673672867,0.294565272647012,2.87460022633501,2.92098081384033,-2.15128045457413,2.95682165202307
0.369890262426197,-0.482979569112078,-0.793669912232151,-0.655563792309638,-0.741008059661561,0.145406910871577,-0.65834436883358,0.466516657084096,-0.590715583583331,-0.0827097136068221,-0.0533783611128971,0.533350026522301,2.87246465212821,-0.0918875090716771,1.88671783015511,-2.25009449543777,-0.491588359455165,2.61214334354054
0.197344960359556,-0.0370962774206576,-0.979631988464145,-0.671210412412224,-0.733439245285075,-0.10744047535762,-0.714514904596186,0.678742027339687,-0.169639946453403,0.143709733390827,-0.391230863765304,0.150679585782623,1.83599279973878,2.88707606227219,0.978547672670542,-2.91720955947773,2.19364412494051,2.72685999772539
0.227348922123438,-0.726058619046186,0.648961747191663,0.927856846036119,0.363814038493015,0.0819818190778158,-0.295625000419816,0.583505121746286,0.756391189810297,0.153773731978403,0.0802768361999715,0.663799788566532,1.12302609887883,1.61942900152033,1.52764635142078,-0.677157607373867,0.976896395154905,-2.06599497194745
-0.216749542232309,-0.163554935702236,0.962428916309938,0.0530518555840106,0.982435406023781,0.178902693132279,-0.974784661636188,0.0898357167184995,-0.20426553169954,-0.075885857982249,-0.147511554319304,-1.21877727394398,1.29462575284664,-2.94158098094548,-1.40163422326322,-2.85148925036408,-2.53129567286853,2.03234547443826
-0.233879563166275,-0.410128587627417,-0.881529858566284,0.946892486885369,0.109700634196467,-0.302258811512477,0.220669364011397,-0.905406158841232,0.362690941876375,-0.245920861607203,-0.633308816252932,-0.113859231343708,1.22414434129968,-1.14919785955711,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289
-0.108909452502042,0.892179273080043,0.438354737446821,-0.616618528313301,-0.406518528388045,0.67418415630891,0.779692453276575,-0.196872625734468,0.594407980716925,-0.261698617989411,2.63144825906646,0.893612911300204,1.66829118210733,1.85479568150526,-1.96743745033934,-0.064312197993492,-0.341891984201095,0.919311755380316
-0.601705515092586,0.656567911315236,-0.454828595119431,-0.410864668169639,-0.742763009943131,-0.528671292496644,-0.684938462605962,-0.131231432558548,0.716685156502919,0.524726492491143,2.60269749453343,0.63457102283194,1.31547802908758,1.60024361816589,-1.40727594537921,1.12910521886785,0.974509499741317,-2.11987298823991
0.368575343025793,0.928675969185876,0.0413903463393707,-0.841990413901822,0.314639350553767,0.438239913723685,0.393959844921863,-0.196374701374128,0.897904570235258,0.617917369148275,0.690363470513425,1.37284675537287,-2.39390816923377,-0.010278964549109,2.88865648521282,-1.0028860570275,0.535753080132385,-1.73534076380771
-0.60204733091322,0.140127516077628,-0.786068248040958,0.110509387577722,0.989628623862769,0.0917761520694704,0.790776002795649,-0.0316143332903885,-0.611288677576429,-0.11344596560522,-0.846639257016669,1.81081881194582,1.5787574952075,-1.53878277220283,0.0374292594965322,1.25083593879795,2.45611757286164,2.88581313456442
