p_1,p_2,p_3,k_1,k_2,k_3,h_1,h_2,h_3,d,theta
-0.684773836644903,0.941185563521231,0.914333896485891,-0.0312769280242089,0.642206306079331,-0.765893474450141,-0.152173233501273,0.808599901340102,0.568339253050978,-1.23208785332292,2.88707606227219
0.311481398313174,-0.928576642851621,0.698258611737554,0.810492787940516,0.33379218389265,0.481335868878047,0.789233960090706,-0.349842605637211,0.504697837840136,-0.343821304441851,-2.06599497194745
0.412092176039218,-0.936334307245159,-0.44615403007822,-0.659952446551645,-0.585846421143579,0.470368726770562,0.372125797091109,-0.349342928832272,0.859931339825568,-0.268901586421061,-2.92516154668399
-0.122511280687204,-0.236883085813983,0.531033576298005,0.685776473616273,-0.727423688877333,-0.0237782483484629,-0.208358165105972,0.560253294498793,0.801687670503246,-0.376015957383875,1.60024361816589
-0.447949846002843,0.35940535370735,0.310196007947681,-0.662953711020154,-0.748653486996258,-0.00321456885911562,0.930511259897729,-0.323055639615027,0.172579978318656,0.442536119065954,-1.73534076380771
0.502534118611306,-0.489809769081462,0.0119141033302848,0.313444271297029,0.615473187942833,0.723149668958343,0.0933513852987871,-0.714487561633346,-0.693392416409376,0.0383397573070258,-1.52362057480207
0.681434511967325,-0.491435642056938,0.628569652137633,-0.49127056890604,0.822242162621016,-0.287351795078874,-0.741379935182937,-0.608235149588109,0.283559155228101,0.0482478815675435,-0.167831112112225
-0.296680985874006,0.661657255792582,0.170528182305449,0.105440399754636,0.884671651979752,-0.454134771057007,0.675852106443804,0.666730910104976,-0.314155731646049,0.319718035222896,0.426135936513522
-0.848291420873873,-0.892099762666786,0.0615951060179454,0.439609431896288,0.683444078523083,-0.58279304982091,0.13935421240472,-0.0619778583918735,-0.988301142645407,-0.115087586932276,-1.02338860758521
-0.675635383613514,0.588569081367814,-0.37756991591039,0.0813556488706056,-0.953325461070829,0.290777962835794,-0.696766343110795,0.452928792982714,0.556212343979555,-0.297673419343772,1.55918244198314
