R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
-0.905221917717001,0.393496300061498,0.160418021190473,0.408908031422368,0.909330776875263,0.0768879708778542,-0.115617911774254,0.135196893697088,-0.984049947112248,-0.283412999255261,0.213598442107181,1.49696010218505,-1.39173673672867,0.294565272647012,2.87460022633501,2.92098081384033,-2.15128045457413,2.95682165202307
-0.737125900576568,0.643092851065482,0.207549973759702,0.515392089163437,0.336379330783211,0.788175069543301,0.437054231333974,0.687953872530934,-0.579398885175628,-2.85021412043328,-1.92718158653452,1.47101904134512,2.87246465212821,-0.0918875090716771,1.88671783015511,-2.25009449543777,-0.491588359455165,2.61214334354054
-0.304053365032096,-0.687061577693001,0.65992267703926,-0.179256182155833,0.721607564527496,0.668692563122703,-0.935638163165427,0.0850230043852808,-0.342567243550411,0.0622353254610547,-2.03370608652369,2.24773740903648,1.83599279973878,2.88707606227219,0.978547672670542,-2.91720955947773,2.19364412494051,2.72685999772539
0.827065885971929,0.223552712735361,0.515738504370315,-0.510689843317347,0.682195243545702,0.523264305696579,-0.234857199578748,-0.696156472578027,0.678386513348952,2.43958729181066,-0.849559414830882,3.99534625504102,1.12302609887883,1.61942900152033,1.52764635142078,-0.677157607373867,0.976896395154905,-2.06599497194745
0.114304107115039,-0.884148876731611,0.453006992077236,-0.965575624051249,0.00837746226690536,0.259987561940965,-0.233662759837066,-0.467130155203234,-0.852755025060027,0.606483445829497,-1.27970915283878,2.49726795543252,1.29462575284664,-2.94158098094548,-1.40163422326322,-2.85148925036408,-2.53129567286853,2.03234547443826
0.427737374483757,0.830947680540629,0.355762126531045,0.492593067922312,0.115718161160919,-0.862531956864452,-0.757887068041557,0.544183111996031,-0.359822084805378,-0.819316159124588,2.66608943724267,-0.0326393856168363,1.22414434129968,-1.14919785955711,2.82882856222944,-2.92516154668399,-0.384880539388796,-0.74419016215289
0.236760849761756,0.969773760049756,0.0590182542866945,-0.718783144150819,0.133966457006058,0.68220508652597,0.653678125459888,-0.203940782376164,0.728775044563852,-3.16715813381099,1.92034097193358,1.62369981992646,1.66829118210733,1.85479568150526,-1.96743745033934,-0.064312197993492,-0.341891984201095,0.919311755380316
-0.0552547248957514,0.594810747978706,0.801964518832165,-0.621086378158118,0.608414241758141,-0.494048399746724,-0.781791932833236,-0.525387746825979,0.335811091600612,-2.58014371647676,0.9790845068377,5.30878819922546,1.31547802908758,1.60024361816589,-1.40727594537921,1.12910521886785,0.974509499741317,-2.11987298823991
-0.734655126173672,-0.472374157317081,0.486974846461009,0.607278797822069,-0.7778831936235,0.161586505605783,0.302480259360059,0.414439853992207,0.858338686137581,-0.771048973956252,-0.946986717478583,3.99807248599033,-2.39390816923377,-0.010278964549109,2.88865648521282,-1.0028860570275,0.535753080132385,-1.73534076380771
-0.607097745138313,-0.778976230996828,-0.156934251806138,-0.79312571403974,0.606150804043874,0.0594373997237315,0.0488255012972698,0.160552901870197,-0.985818865778156,-2.52933960792169,-2.20148368033349,-1.3669432034806,1.5787574952075,-1.53878277220283,0.0374292594965322,1.25083593879795,2.45611757286164,2.88581313456442
