R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6,Q_7,Q_partial_1,Q_partial_2,Q_partial_3,Q_partial_4,Q_partial_5,Q_partial_6
0.742812353088072,-0.559666496956441,-0.367427843643166,0.645580340597487,0.744152958051619,0.171646144311656,0.177357920414606,-0.364705068798791,0.914075697553915,0.385067450816814,-0.549139939232547,-0.284612503980647,0.294565272647012,2.87460022633501,2.92098081384033,-2.15128045457413,2.95682165202307,0.523598775598299,-0.0918875090716771,0.294565272647012,2.87460022633501,2.92098081384033,-2.15128045457413,2.95682165202307,-0.0918875090716771
0.982785565996419,-0.182831160626749,0.0265574466576484,0.0981719056246988,0.395032118028436,-0.913406756419057,0.156508172997813,0.900290171239164,0.406180747149644,1.0286812132416,0.316015423035909,-0.394534613758471,1.88671783015511,-2.25009449543777,-0.491588359455165,2.61214334354054,1.83599279973878,0.523598775598299,0.978547672670542,1.88671783015511,-2.25009449543777,-0.491588359455165,2.61214334354054,1.83599279973878,0.978547672670542
0.50441956828751,-0.862218895702846,-0.046254459478054,0.570608541714557,0.292657493129501,0.76730533937771,-0.648048448228239,-0.413437017704174,0.639611633056224,0.436520666671982,-0.946413202596838,-0.417803170242849,-2.91720955947773,2.19364412494051,2.72685999772539,1.12302609887883,1.61942900152033,0.523598775598299,-0.677157607373867,-2.91720955947773,2.19364412494051,2.72685999772539,1.12302609887883,1.61942900152033,-0.677157607373867
0.751539458144483,0.616390945028792,0.235054559067482,-0.11367486083114,-0.229979106741184,0.966533825832054,0.649820335836697,-0.753108102033858,-0.102770218371099,0.775099786286017,0.00425470457552402,-0.031992897513168,0.976896395154905,-2.06599497194745,1.29462575284664,-2.94158098094548,-1.40163422326322,0.523598775598299,-2.53129567286853,0.976896395154905,-2.06599497194745,1.29462575284664,-2.94158098094548,-1.40163422326322,-2.53129567286853
-0.418154384685074,0.888386728733743,-0.189514988268493,-0.488745878578501,-0.0441761339380426,0.87130702703629,0.765685559966476,0.45696552320722,0.452667796357081,0.207543066611942,0.453246716022466,0.110035925107853,2.03234547443826,1.22414434129968,-1.14919785955711,2.82882856222944,-2.92516154668399,0.523598775598299,-0.74419016215289,2.03234547443826,1.22414434129968,-1.14919785955711,2.82882856222944,-2.92516154668399,-0.74419016215289
0.0514781124304719,0.223817903214625,0.973270543138548,-0.517122041319034,0.839708941652861,-0.165751885932763,-0.854362217284116,-0.494767055803881,0.158967802301372,0.0967996366296868,-0.0790331106373797,1.11714095890764,1.66829118210733,1.85479568150526,-1.96743745033934,-0.064312197993492,-0.341891984201095,0.523598775598299,1.31547802908758,1.66829118210733,1.85479568150526,-1.96743745033934,-0.064312197993492,-0.341891984201095,1.31547802908758
0.735169768702015,-0.315478045279834,-0.599999178443638,0.386848073210633,0.922079886384444,-0.0108282675656121,0.556663254975435,-0.224147911147229,0.799927330754792,1.12236341972913,-0.49376303459994,-1.10698260578838,1.60024361816589,-1.40727594537921,1.12910521886785,0.974509499741317,-2.11987298823991,0.523598775598299,-0.010278964549109,1.60024361816589,-1.40727594537921,1.12910521886785,0.974509499741317,-2.11987298823991,-0.010278964549109
-0.912418828250138,0.397662527304071,-0.0967284665069449,0.0107811313803812,-0.212913985256606,-0.977011464665747,-0.409115691535787,-0.892486498082906,0.18997947699398,0.274528149652083,0.69131468964002,0.0657458362625618,2.88865648521282,-1.0028860570275,0.535753080132385,-1.73534076380771,1.5787574952075,0.523598775598299,0.0374292594965322,2.88865648521282,-1.0028860570275,0.535753080132385,-1.73534076380771,1.5787574952075,0.0374292594965322
-0.80881444853261,-0.190927434994846,0.556206708347875,-0.530552920913314,0.644863945619346,-0.550149152276544,-0.25363908601641,-0.740065676954781,-0.622872384873676,-0.477487752933142,0.12627326223268,0.744809949573237,1.25083593879795,2.45611757286164,2.88581313456442,0.296663924139265,-2.27058959119268,0.523598775598299,-1.52362057480207,1.25083593879795,2.45611757286164,2.88581313456442,0.296663924139265,-2.27058959119268,-1.52362057480207
0.122055520081507,0.462530675085203,0.878161616459555,-0.578017377522364,0.7523803014529,-0.315942705672739,-0.806844694659264,-0.469030123329908,0.359182936829312,0.833998618899109,0.750081244466559,-0.0333013995466297,2.14078965669909,-1.54389060279826,1.97470980142508,-1.61148014816557,2.69714289011666,0.523598775598299,-1.90634826461913,2.14078965669909,-1.54389060279826,1.97470980142508,-1.61148014816557,2.69714289011666,-1.90634826461913
