H_1,H_2,H_3,H_4,H_5,H_6,H_7,H_8,H_9,H_10,H_11,H_12,H_13,H_14,H_15,H_16,H_17,H_18,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,Q_1,Q_2,Q_3,Q_4,Q_5,Q_6
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.389657245951634,-0.365801039878279,0.90044409767671,-0.931107838994182,-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,-1.46612708281817,-1.06839284312088,1.20894232696841,-0.064312197993492,-0.341891984201095,0.919311755380316,1.31547802908758,1.60024361816589,-1.40727594537921
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.389657245951634,-0.365801039878279,0.90044409767671,-0.931107838994182,-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,-1.46612708281817,-1.06839284312088,1.20894232696841,-2.66498609592061,-2.80261406066317,0.193506732563062,1.75405943842298,2.72696955430776,-2.32536787319624
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.389657245951634,-0.365801039878279,0.90044409767671,-0.931107838994182,-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,-1.46612708281817,-1.06839284312088,1.20894232696841,-2.28664868474241,2.32033137310012,0.500798692250162,0.31328088759105,-2.23081479518529,2.21815993184739
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.389657245951634,-0.365801039878279,0.90044409767671,-0.931107838994182,-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,-1.46612708281817,-1.06839284312088,1.20894232696841,0.29536558132035,-1.27975412158341,1.53745025018087,-1.95435327941941,1.17354465866305,-1.98855805615784
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.389657245951634,-0.365801039878279,0.90044409767671,-0.931107838994182,-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,-1.46612708281817,-1.06839284312088,1.20894232696841,3.01434796203019,-0.384091286681562,-2.44340998152262,-1.52012434793333,-0.573530121742704,0.596249617919952
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.389657245951634,-0.365801039878279,0.90044409767671,-0.931107838994182,-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,-1.46612708281817,-1.06839284312088,1.20894232696841,-2.47078809337203,0.966085914025182,-0.0366062357068353,1.75333368734989,1.35111781150607,2.53665109429375
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.389657245951634,-0.365801039878279,0.90044409767671,-0.931107838994182,-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,-1.46612708281817,-1.06839284312088,1.20894232696841,-0.290297557685051,-0.42479671006826,2.04400685949296,-2.61713633927526,-2.30485453525017,-2.05215986720821
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.389657245951634,-0.365801039878279,0.90044409767671,-0.931107838994182,-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,-1.46612708281817,-1.06839284312088,1.20894232696841,-2.93675565703038,0.384529638355773,2.3993379849429,1.06295978778814,-1.9450651472465,-0.823621631785687
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.389657245951634,-0.365801039878279,0.90044409767671,-0.931107838994182,-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,-1.46612708281817,-1.06839284312088,1.20894232696841,1.25593240175316,0.870414424966059,-2.93045352455233,-2.70927118256691,-1.13348829332521,0.193925994974002
-0.433922495972352,0.091841003374108,0.89625693726094,0.624133636840713,-0.459669740936232,0.63179184280236,0.835527291275621,-0.0267277515494717,0.548798481075461,-0.646112825169795,-0.141159202154471,0.750074860796054,0.515931222319866,0.811295491981474,0.274981087578886,-0.640288026418027,0.48147520388392,0.598508873176201,0.357470309715547,0.515480261156667,0.486264936249832,-0.215545960931664,0.310955780355113,-0.657626624376876,0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.389657245951634,-0.365801039878279,0.90044409767671,-0.931107838994182,-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.188543420036625,0.827007606837481,0.529631756028503,-0.962252518897645,-0.263353060582285,0.0686677169933623,0.19626886822935,-0.496692645118575,0.845443639546176,-1.46612708281817,-1.06839284312088,1.20894232696841,2.61375007304193,-3.13436034834846,-0.235938890920841,-0.475329001506062,-0.245569714717998,1.69746363738524
