p1_1,p1_2,p1_3,p2_1,p2_2,p2_3,k_1,k_2,k_3,d,theta
-0.684773836644903,0.941185563521231,0.914333896485891,-0.0292487025543176,0.6005609377776,-0.716227322745569,-0.152173233501273,0.808599901340102,0.568339253050978,1.64463116212829,2.88707606227219
0.311481398313174,-0.928576642851621,0.698258611737554,0.867986495515101,0.357470309715547,0.515480261156667,0.789233960090706,-0.349842605637211,0.504697837840136,0.415470286602471,-2.06599497194745
0.412092176039218,-0.936334307245159,-0.44615403007822,-0.907657218737692,-0.805736437528305,0.646915656654585,0.372125797091109,-0.349342928832272,0.859931339825568,1.58541692298857,-2.92516154668399
-0.122511280687204,-0.236883085813983,0.531033576298005,0.590399802274126,-0.626254790891243,-0.0204712084235379,-0.208358165105972,0.560253294498793,0.801687670503246,0.929935487329509,1.60024361816589
-0.447949846002843,0.35940535370735,0.310196007947681,-0.674776529610739,-0.762004636883247,-0.00327189603571409,0.930511259897729,-0.323055639615027,0.172579978318656,1.34513236689383,-1.73534076380771
0.502534118611306,-0.489809769081462,0.0119141033302848,0.398153445313372,0.781806505071597,0.918582850410889,0.0933513852987871,-0.714487561633346,-0.693392416409376,1.65296915911107,-1.52362057480207
0.681434511967325,-0.491435642056938,0.628569652137633,-0.512950062550021,0.858527246374456,-0.300032468030383,-0.741379935182937,-0.608235149588109,0.283559155228101,2.05833790004046,-0.167831112112225
-0.296680985874006,0.661657255792582,0.170528182305449,0.0994472165822791,0.83438732765962,-0.428321962359253,0.675852106443804,0.666730910104976,-0.314155731646049,0.904198940745144,0.426135936513522
-0.848291420873873,-0.892099762666786,0.0615951060179454,0.558334460204022,0.868021368458366,-0.74018758305254,0.13935421240472,-0.0619778583918735,-0.988301142645407,2.27550298957957,-1.02338860758521
-0.675635383613514,0.588569081367814,-0.37756991591039,0.0570662710124255,-0.668702541000438,0.203963882803273,-0.696766343110795,0.452928792982714,0.556212343979555,0.966006246439074,1.55918244198314
